load_id,predicted_rate
TE-010401,2222.882299999999
TE-010402,1405.4365
TE-010403,2454.5240999999996
TE-010404,909.6072000000006
TE-010405,1222.5280999999998
TE-010406,2001.8359999999986
TE-010407,1615.5767999999998
TE-010408,5339.117500000004
TE-010409,3955.4734000000003
TE-010410,3622.934599999999
TE-010411,2239.539600000001
TE-010412,2237.6722999999997
TE-010413,1234.4977000000001
TE-010414,3942.3110000000015
TE-010415,2141.9979999999996
TE-010416,972.5642000000003
TE-010417,1753.5765
TE-010418,1449.7788000000003
TE-010419,2593.369500000002
TE-010420,966.9259999999999
TE-010421,1850.8447999999992
TE-010422,1046.5053999999998
TE-010423,709.7481999999997
TE-010424,1078.4691000000003
TE-010425,1568.3449999999998
TE-010426,581.4206000000004
TE-010427,1087.5406000000003
TE-010428,4028.135900000002
TE-010429,2165.0874000000003
TE-010430,5093.717999999999
TE-010431,2582.0440000000003
TE-010432,3655.1318000000015
TE-010433,1777.1025999999995
TE-010434,3488.1920000000023
TE-010435,3658.795399999999
TE-010436,3781.9487999999988
TE-010437,1009.6447000000002
TE-010438,606.0798
TE-010439,3557.3688000000006
TE-010440,2359.119600000001
TE-010441,840.6406999999999
TE-010442,1878.6224000000002
TE-010443,3042.302999999998
TE-010444,3168.589900000001
TE-010445,2013.2491000000002
TE-010446,1218.3948000000005
TE-010447,1741.1221999999998
TE-010448,1458.2844000000007
TE-010449,5105.562400000001
TE-010450,2142.8598999999986
TE-010451,3409.7361999999994
TE-010452,1503.0982999999997
TE-010453,2011.9690999999987
TE-010454,3027.6562000000004
TE-010455,1460.2941999999998
TE-010456,960.6349999999999
TE-010457,2666.6542
TE-010458,1599.8898999999992
TE-010459,1220.9224000000008
TE-010460,1988.4836000000005
TE-010461,3784.424799999999
TE-010462,4367.2082
TE-010463,2531.880800000001
TE-010464,3559.0060999999982
TE-010465,1598.6901999999995
TE-010466,1717.203000000001
TE-010467,1822.6437999999994
TE-010468,1450.4199999999996
TE-010469,2073.662
TE-010470,2274.3428999999983
TE-010471,973.7369999999999
TE-010472,1045.5306
TE-010473,3366.5009999999997
TE-010474,1468.4512999999997
TE-010475,942.0867999999999
TE-010476,1496.4272999999998
TE-010477,2226.313100000001
TE-010478,3834.2236
TE-010479,6593.125699999999
TE-010480,3508.7228999999998
TE-010481,5202.867200000002
TE-010482,4572.6498
TE-010483,3674.514700000002
TE-010484,2758.2601
TE-010485,1764.5191
TE-010486,2077.3790000000004
TE-010487,1877.0832999999993
TE-010488,4981.722899999999
TE-010489,4907.348899999999
TE-010490,848.4439999999995
TE-010491,1121.3404999999993
TE-010492,3368.4317000000015
TE-010493,2078.6106999999993
TE-010494,2347.3803
TE-010495,640.4999
TE-010496,3536.2339000000006
TE-010497,924.7580999999994
TE-010498,200.37520000000012
TE-010499,3142.8039999999983
TE-010500,839.5731999999996
TE-010501,5281.2851999999975
TE-010502,5296.173600000002
TE-010503,526.4568000000003
TE-010504,1089.4453999999998
TE-010505,3697.3677000000002
TE-010506,2049.020200000001
TE-010507,2506.5146999999993
TE-010508,2433.1579999999994
TE-010509,1765.2822000000006
TE-010510,2383.5956999999985
TE-010511,1759.1639999999998
TE-010512,3922.343600000002
TE-010513,1668.2268
TE-010514,716.6393999999996
TE-010515,3618.1785999999993
TE-010516,3566.417600000002
TE-010517,2075.7018
TE-010518,2328.2977000000005
TE-010519,1558.618200000001
TE-010520,1630.8455999999999
TE-010521,201.13690000000008
TE-010522,1172.0998
TE-010523,3766.103299999999
TE-010524,1343.2712000000001
TE-010525,2572.9119000000005
TE-010526,847.5560999999994
TE-010527,863.4537000000003
TE-010528,2096.1840999999995
TE-010529,1805.4856
TE-010530,4348.982999999998
TE-010531,1555.9839999999995
TE-010532,1052.0841
TE-010533,808.3153000000003
TE-010534,4204.6197
TE-010535,3668.8937999999976
TE-010536,1734.3862999999992
TE-010537,4601.264299999999
TE-010538,744.8807000000004
TE-010539,2284.761900000001
TE-010540,1985.201500000001
TE-010541,2701.9761000000003
TE-010542,3067.3700000000013
TE-010543,2284.6821999999993
TE-010544,2675.4767999999985
TE-010545,1998.0570999999993
TE-010546,967.5426000000001
TE-010547,1351.7804
TE-010548,4059.1367999999993
TE-010549,2041.9437000000014
TE-010550,1849.4809999999998
TE-010551,1694.8332000000003
TE-010552,3761.8346
TE-010553,3670.5968000000007
TE-010554,3164.291399999999
TE-010555,1749.1771999999992
TE-010556,3714.467199999998
TE-010557,1446.9929000000002
TE-010558,2019.7222000000006
TE-010559,2348.6711999999998
TE-010560,1947.7801000000009
TE-010561,5153.164700000001
TE-010562,2499.7481000000002
TE-010563,3886.3403999999996
TE-010564,1413.3909000000006
TE-010565,759.8406000000006
TE-010566,1552.2279
TE-010567,1806.6680000000008
TE-010568,2077.7468999999987
TE-010569,557.8904
TE-010570,3591.3005000000003
TE-010571,1596.037899999999
TE-010572,3820.9169999999995
TE-010573,2808.0820000000003
TE-010574,2089.716699999998
TE-010575,1994.1919999999986
TE-010576,1994.395900000001
TE-010577,871.2813999999998
TE-010578,3296.2586999999994
TE-010579,4178.431899999999
TE-010580,1187.4650000000001
TE-010581,1770.098300000001
TE-010582,1223.6963999999994
TE-010583,3850.226600000001
TE-010584,573.0786
TE-010585,3936.5896000000002
TE-010586,731.5747999999999
TE-010587,708.8335999999997
TE-010588,1875.4408000000008
TE-010589,2318.8007000000002
TE-010590,1967.5123
TE-010591,1826.5665000000001
TE-010592,1879.6677000000009
TE-010593,4995.7216
TE-010594,4710.131700000001
TE-010595,3043.6035000000015
TE-010596,6189.759500000001
TE-010597,2252.315900000001
TE-010598,4629.463399999999
TE-010599,4903.717099999999
TE-010600,2099.5935
TE-010601,2627.462200000001
TE-010602,3982.0564
TE-010603,1256.5775
TE-010604,1866.0408999999997
TE-010605,3203.988500000002
TE-010606,1648.7090999999994
TE-010607,3077.7146000000002
TE-010608,3784.8087
TE-010609,4260.543
TE-010610,2925.365100000001
TE-010611,968.0078999999996
TE-010612,3434.4508000000005
TE-010613,1404.8300000000004
TE-010614,5038.099100000003
TE-010615,2177.908399999999
TE-010616,5419.6581
TE-010617,3156.2006000000006
TE-010618,2040.7016999999978
TE-010619,1546.8191000000006
TE-010620,3516.9088
TE-010621,2829.463999999999
TE-010622,1740.4888000000005
TE-010623,2687.6934999999985
TE-010624,951.4871999999997
TE-010625,3731.5156999999995
TE-010626,2166.8477000000003
TE-010627,4134.7404
TE-010628,3853.616500000001
TE-010629,2957.182699999999
TE-010630,1623.5921000000003
TE-010631,3953.3847000000014
TE-010632,1535.0465999999997
TE-010633,1783.0703000000012
TE-010634,1232.933600000001
TE-010635,1142.4458999999997
TE-010636,2279.0976999999984
TE-010637,4542.041800000003
TE-010638,2266.6283999999996
TE-010639,4282.5606000000025
TE-010640,3039.1830000000004
TE-010641,1353.9147999999998
TE-010642,715.3430000000002
TE-010643,4585.541999999997
TE-010644,3321.5276
TE-010645,1442.258100000001
TE-010646,2221.0855000000006
TE-010647,1171.6209999999999
TE-010648,4426.217999999998
TE-010649,2571.6971
TE-010650,1014.9479999999993
TE-010651,3969.7095999999997
TE-010652,962.9740999999991
TE-010653,1073.4305
TE-010654,2372.672199999999
TE-010655,1063.9802999999995
TE-010656,1468.6591999999998
TE-010657,1575.9959999999999
TE-010658,2852.8408
TE-010659,1230.6216000000004
TE-010660,4024.364399999999
TE-010661,3292.3153999999986
TE-010662,1084.6218000000003
TE-010663,3866.469100000002
TE-010664,738.4430999999997
TE-010665,5464.670199999997
TE-010666,3662.4219
TE-010667,2173.7201000000005
TE-010668,1221.5828999999987
TE-010669,2635.663
TE-010670,5137.789000000002
TE-010671,804.6248999999999
TE-010672,842.5522
TE-010673,9605.71480000001
TE-010674,977.427400000001
TE-010675,2525.335600000001
TE-010676,297.85130000000015
TE-010677,338.38049999999987
TE-010678,529.2719999999999
TE-010679,1083.8478999999998
TE-010680,3685.5192999999986
TE-010681,1763.9104999999993
TE-010682,3019.5138000000006
TE-010683,597.4872000000004
TE-010684,534.4645999999997
TE-010685,2952.8049
TE-010686,1836.7998
TE-010687,851.4940999999995
TE-010688,2820.2736999999993
TE-010689,1555.6634
TE-010690,1492.5318000000002
TE-010691,4876.209199999998
TE-010692,4870.2285999999995
TE-010693,3087.801399999999
TE-010694,2644.0294
TE-010695,1943.2463999999995
TE-010696,1722.6363999999999
TE-010697,1427.8963000000006
TE-010698,2821.1722000000013
TE-010699,4104.234200000003
TE-010700,4795.553100000002
TE-010701,1087.8782
TE-010702,5165.3796
TE-010703,1838.942600000001
TE-010704,2237.0320999999985
TE-010705,1636.226300000001
TE-010706,2768.8632000000002
TE-010707,1386.9274000000005
TE-010708,5660.960300000002
TE-010709,3651.9483999999998
TE-010710,2203.862800000001
TE-010711,4615.4632
TE-010712,3895.4939999999997
TE-010713,2302.0080000000003
TE-010714,1520.2401000000007
TE-010715,864.2326000000003
TE-010716,2764.7931999999996
TE-010717,3661.335199999999
TE-010718,1295.6170999999997
TE-010719,912.3441
TE-010720,3303.8460000000005
TE-010721,5123.654100000001
TE-010722,1853.9947000000006
TE-010723,1779.5921999999998
TE-010724,1032.5500999999995
TE-010725,1171.5413999999996
TE-010726,1281.6602999999998
TE-010727,4850.9475
TE-010728,3650.4292000000014
TE-010729,4594.757599999998
TE-010730,658.7636
TE-010731,1217.6506999999992
TE-010732,890.3053000000001
TE-010733,1786.070400000001
TE-010734,4673.024900000001
TE-010735,584.6592000000002
TE-010736,2027.5269999999991
TE-010737,3729.092599999998
TE-010738,1119.3472000000008
TE-010739,2203.530200000001
TE-010740,2245.7163999999993
TE-010741,993.0197999999992
TE-010742,2442.6127999999994
TE-010743,2132.6622999999995
TE-010744,3048.323199999999
TE-010745,1456.481
TE-010746,1831.2800999999993
TE-010747,1318.6370000000006
TE-010748,3144.7790000000014
TE-010749,5642.8012
TE-010750,4583.064899999998
TE-010751,1585.4757999999995
TE-010752,1724.7525999999987
TE-010753,4843.342799999999
TE-010754,2309.9579999999983
TE-010755,2346.670899999999
TE-010756,1564.1331999999998
TE-010757,4260.795700000001
TE-010758,2210.3138000000013
TE-010759,2061.284899999999
TE-010760,2931.3871999999988
TE-010761,1927.877400000001
TE-010762,3775.829200000001
TE-010763,6173.6209
TE-010764,2755.033799999999
TE-010765,1157.7453999999993
TE-010766,6501.877799999999
TE-010767,3395.201500000001
TE-010768,3072.0156
TE-010769,1454.0650999999998
TE-010770,1023.9674999999997
TE-010771,3469.0451999999987
TE-010772,2063.7747999999992
TE-010773,4192.771999999999
TE-010774,1499.1532999999993
TE-010775,3737.1195999999995
TE-010776,2359.305499999999
TE-010777,2429.835299999999
TE-010778,3885.880299999999
TE-010779,2305.498
TE-010780,1857.2358999999994
TE-010781,3469.6487000000025
TE-010782,5366.9266000000025
TE-010783,330.25849999999986
TE-010784,1390.6297000000006
TE-010785,4470.8135999999995
TE-010786,964.5728000000007
TE-010787,3554.775
TE-010788,4098.713000000001
TE-010789,2339.499099999998
TE-010790,863.9184000000001
TE-010791,1888.0626999999988
TE-010792,3365.1569000000004
TE-010793,2963.9135999999985
TE-010794,1556.9713999999994
TE-010795,4911.1349999999975
TE-010796,2773.4933000000005
TE-010797,1787.5997000000016
TE-010798,2276.7296
TE-010799,2676.2288000000017
TE-010800,2087.0049999999987
TE-010801,3574.9008999999996
TE-010802,1778.8010000000006
TE-010803,2291.9892000000004
TE-010804,3952.5245
TE-010805,2281.823599999998
TE-010806,955.1404999999999
TE-010807,863.4140999999997
TE-010808,809.1776999999998
TE-010809,1103.0161
TE-010810,424.10170000000005
TE-010811,4022.771800000001
TE-010812,6726.5722000000005
TE-010813,1422.1368999999995
TE-010814,763.8905000000002
TE-010815,2446.5624999999995
TE-010816,1118.7074999999998
TE-010817,1150.785599999999
TE-010818,1432.5471
TE-010819,2116.4533000000015
TE-010820,2169.4807999999994
TE-010821,1539.9873000000007
TE-010822,3049.3244000000004
TE-010823,4037.0275999999994
TE-010824,5069.127700000002
TE-010825,1627.7563999999998
TE-010826,3143.6372999999985
TE-010827,2221.049700000002
TE-010828,1829.3190000000013
TE-010829,632.8925000000002
TE-010830,5119.831000000001
TE-010831,2219.8379
TE-010832,1308.7841999999996
TE-010833,4753.419099999998
TE-010834,3001.8321
TE-010835,2283.6863
TE-010836,4246.810100000001
TE-010837,2298.6175999999973
TE-010838,2065.7991000000006
TE-010839,515.2615000000003
TE-010840,1972.8619
TE-010841,4038.555300000001
TE-010842,2590.7790000000005
TE-010843,1633.5850999999993
TE-010844,6061.5985
TE-010845,979.0519000000005
TE-010846,4595.274699999997
TE-010847,1750.6478999999997
TE-010848,1849.1503000000005
TE-010849,2941.3624
TE-010850,2865.5199
TE-010851,1724.1298000000002
TE-010852,2553.0149
TE-010853,2326.641900000001
TE-010854,2539.920200000001
TE-010855,2040.7648999999988
TE-010856,2492.7351999999996
TE-010857,1952.765
TE-010858,1913.4845000000005
TE-010859,2077.290299999999
TE-010860,2629.416399999999
TE-010861,642.0475000000001
TE-010862,3821.832800000001
TE-010863,1070.0892000000003
TE-010864,3950.4210000000035
TE-010865,947.0617999999998
TE-010866,2134.0664999999995
TE-010867,3800.9305999999992
TE-010868,1504.1616000000004
TE-010869,1002.5226999999999
TE-010870,2949.9562999999985
TE-010871,4093.5825000000013
TE-010872,4437.2839
TE-010873,4222.0635
TE-010874,1932.001299999999
TE-010875,1866.4140999999988
TE-010876,2199.0263
TE-010877,2312.822999999999
TE-010878,586.6380999999998
TE-010879,5492.5675
TE-010880,3081.4655000000016
TE-010881,1997.5479999999998
TE-010882,4037.0977999999986
TE-010883,2083.396699999999
TE-010884,2199.5675
TE-010885,6578.3452
TE-010886,2941.8812000000007
TE-010887,1352.3996000000002
TE-010888,1210.1409999999998
TE-010889,1009.9370000000001
TE-010890,2612.5305000000008
TE-010891,506.6833000000001
TE-010892,3932.201500000001
TE-010893,3477.2228000000014
TE-010894,1193.4109999999994
TE-010895,1055.7549000000001
TE-010896,249.47540000000004
TE-010897,1326.672999999999
TE-010898,3964.0265000000013
TE-010899,2088.7419
TE-010900,1643.3800999999999
TE-010901,2768.048800000002
TE-010902,3077.9340000000007
TE-010903,644.5868999999999
TE-010904,2471.7589000000003
TE-010905,3504.780899999998
TE-010906,2111.2500999999993
TE-010907,1573.0490999999993
TE-010908,485.37509999999963
TE-010909,1695.0037999999995
TE-010910,1868.2778
TE-010911,1756.0920999999998
TE-010912,2488.8445
TE-010913,4818.8148
TE-010914,2452.4572
TE-010915,2437.3152
TE-010916,1417.2812999999996
TE-010917,2444.0560999999984
TE-010918,2051.708500000001
TE-010919,1977.8669
TE-010920,4045.172000000002
TE-010921,2363.7251999999994
TE-010922,1124.1047000000008
TE-010923,4734.374299999997
TE-010924,5001.746599999998
TE-010925,1405.98
TE-010926,1562.8989000000004
TE-010927,1993.9968999999994
TE-010928,2017.4683999999993
TE-010929,3995.6202999999996
TE-010930,3625.130299999999
TE-010931,1695.2815999999993
TE-010932,3592.548
TE-010933,1981.554900000001
TE-010934,818.9115999999998
TE-010935,2930.9067999999993
TE-010936,6442.996199999999
TE-010937,2050.457
TE-010938,4701.538799999998
TE-010939,4136.294700000002
TE-010940,2514.8608000000013
TE-010941,4087.2581
TE-010942,2493.0606000000016
TE-010943,3210.492800000001
TE-010944,1557.4465000000005
TE-010945,1460.4424
TE-010946,1098.5407000000005
TE-010947,1140.6197999999995
TE-010948,4469.701199999997
TE-010949,2058.2612999999997
TE-010950,4146.177599999999
TE-010951,1050.2595
TE-010952,1993.1070999999997
TE-010953,1067.4942999999996
TE-010954,2693.9959
TE-010955,2296.6546000000003
TE-010956,3305.4509999999996
TE-010957,3681.5816000000027
TE-010958,4575.9967
TE-010959,696.2049999999996
TE-010960,1569.8890000000008
TE-010961,1780.785800000001
TE-010962,281.20549999999974
TE-010963,4596.7802
TE-010964,5199.218599999998
TE-010965,4408.835199999999
TE-010966,2360.8180999999995
TE-010967,3331.7751000000003
TE-010968,1892.6588999999994
TE-010969,4187.019900000003
TE-010970,3594.158500000001
TE-010971,1501.1252000000004
TE-010972,4339.120899999998
TE-010973,1284.3003999999996
TE-010974,1910.6482999999998
TE-010975,1521.0431999999994
TE-010976,3846.4598999999994
TE-010977,4883.239099999999
TE-010978,1383.5399999999995
TE-010979,2685.0687
TE-010980,569.7107000000001
TE-010981,1363.3144999999997
TE-010982,771.6054999999998
TE-010983,1368.3369
TE-010984,1937.9567000000004
TE-010985,1148.8156999999994
TE-010986,1201.1375000000003
TE-010987,1137.3926999999994
TE-010988,1986.6715999999994
TE-010989,777.1141999999994
TE-010990,3878.6624000000024
TE-010991,2891.5623999999993
TE-010992,2087.003200000002
TE-010993,2198.3540000000007
TE-010994,2996.5975
TE-010995,764.0550999999999
TE-010996,2305.665999999999
TE-010997,1351.0950999999998
TE-010998,358.86150000000004
TE-010999,2338.4059999999986
TE-011000,3055.6787000000004
TE-011001,2335.7651999999994
TE-011002,2060.621399999999
TE-011003,1555.4005999999995
TE-011004,875.5116000000003
TE-011005,2043.0602000000001
TE-011006,2402.7874999999995
TE-011007,4866.2491999999975
TE-011008,1405.9319999999998
TE-011009,3757.204
TE-011010,4036.716500000002
TE-011011,4943.451100000002
TE-011012,3384.183899999998
TE-011013,508.41329999999994
TE-011014,2759.1548000000003
TE-011015,2185.9156000000016
TE-011016,3870.5262999999977
TE-011017,822.9471000000001
TE-011018,4940.4319
TE-011019,1046.3670000000002
TE-011020,2681.0606000000016
TE-011021,2158.4893000000006
TE-011022,1182.7042000000006
TE-011023,2831.3698999999997
TE-011024,4010.6042999999972
TE-011025,5443.831000000001
TE-011026,4218.6514
TE-011027,1140.0611
TE-011028,1894.754400000001
TE-011029,1674.4993
TE-011030,3594.870599999999
TE-011031,1555.7539000000002
TE-011032,2516.2451
TE-011033,6415.535699999996
TE-011034,2740.4907000000007
TE-011035,3515.7330000000006
TE-011036,3253.3977000000014
TE-011037,1591.1187000000002
TE-011038,3057.8707999999997
TE-011039,2021.6919999999998
TE-011040,3458.861799999999
TE-011041,1898.9202000000005
TE-011042,2775.3139
TE-011043,932.7499999999995
TE-011044,832.3809000000001
TE-011045,2114.452900000001
TE-011046,1077.8249000000012
TE-011047,1261.2881999999997
TE-011048,4418.023899999999
TE-011049,2340.4480000000003
TE-011050,3587.284700000001
TE-011051,432.74629999999996
TE-011052,2492.3207
TE-011053,2117.9444
TE-011054,3870.7476999999985
TE-011055,2928.2517000000003
TE-011056,530.0039
TE-011057,1078.9089999999999
TE-011058,2477.709599999998
TE-011059,1283.1418000000006
TE-011060,3930.3853999999997
TE-011061,2590.8391999999994
TE-011062,2114.8449
TE-011063,3302.8460000000027
TE-011064,1783.6069
TE-011065,1642.9324999999985
TE-011066,2407.4147000000007
TE-011067,2125.5762000000004
TE-011068,1991.3240000000012
TE-011069,2065.819899999999
TE-011070,4449.4276
TE-011071,5192.010299999999
TE-011072,2453.7284999999993
TE-011073,4344.222900000001
TE-011074,1135.6600999999994
TE-011075,1830.5588999999986
TE-011076,5487.901300000005
TE-011077,1120.880000000001
TE-011078,6436.916799999998
TE-011079,2125.1627000000003
TE-011080,1920.9255000000005
TE-011081,4108.6093
TE-011082,1157.7237
TE-011083,4234.0295
TE-011084,1477.750400000001
TE-011085,5159.8887
TE-011086,1725.7618
TE-011087,1629.8755000000006
TE-011088,1032.0723999999996
TE-011089,912.0578000000007
TE-011090,6046.379599999999
TE-011091,909.5554999999997
TE-011092,2101.4757000000004
TE-011093,1359.1703
TE-011094,1505.9495000000004
TE-011095,1613.9629999999995
TE-011096,354.6496999999999
TE-011097,5275.117100000003
TE-011098,4547.6705
TE-011099,3882.931599999999
TE-011100,1023.9280000000005
TE-011101,795.6799000000001
TE-011102,1091.4107999999997
TE-011103,3373.9284
TE-011104,1742.9201
TE-011105,3736.667599999998
TE-011106,1468.2785000000006
TE-011107,1017.7747000000003
TE-011108,998.1165000000001
TE-011109,3662.112000000002
TE-011110,1037.0494
TE-011111,2909.422500000001
TE-011112,2344.286899999998
TE-011113,2341.8175000000006
TE-011114,1015.4635000000002
TE-011115,4458.4859
TE-011116,2048.2301000000007
TE-011117,1105.6071999999995
TE-011118,266.5338000000001
TE-011119,2106.425499999999
TE-011120,4290.363299999997
TE-011121,1925.927800000001
TE-011122,1541.8733
TE-011123,4454.578599999999
TE-011124,660.4044000000001
TE-011125,5218.981100000002
TE-011126,877.5682000000005
TE-011127,1271.8691999999992
TE-011128,1052.4350999999997
TE-011129,1319.8172999999997
TE-011130,2794.0998999999974
TE-011131,3593.7092000000002
TE-011132,6472.105499999994
TE-011133,1595.5818999999992
TE-011134,350.97250000000014
TE-011135,2347.9526999999994
TE-011136,1589.6823999999992
TE-011137,2355.6056999999996
TE-011138,2583.705799999999
TE-011139,3608.341
TE-011140,2001.6206000000002
TE-011141,1519.9753000000003
TE-011142,1746.0903999999982
TE-011143,968.7326999999999
TE-011144,3665.281899999998
TE-011145,3802.6253000000015
TE-011146,3364.3991999999994
TE-011147,2034.4845999999993
TE-011148,2787.2411999999986
TE-011149,1940.2278000000006
TE-011150,1971.5214999999987
TE-011151,889.7528000000004
TE-011152,804.0005
TE-011153,1857.9115999999997
TE-011154,4779.309299999997
TE-011155,854.4110000000002
TE-011156,2027.2258999999983
TE-011157,3264.916900000002
TE-011158,1830.0542999999996
TE-011159,1662.9496000000006
TE-011160,1113.5509000000002
TE-011161,1811.226700000001
TE-011162,1714.3476
TE-011163,969.1043000000005
TE-011164,4391.6872
TE-011165,1356.8387999999998
TE-011166,2724.9395999999992
TE-011167,4334.473199999998
TE-011168,3646.0992000000015
TE-011169,5594.0898
TE-011170,2918.973599999998
TE-011171,550.4637999999998
TE-011172,1317.6879000000004
TE-011173,1726.0933000000005
TE-011174,1127.8527000000001
TE-011175,3887.493299999999
TE-011176,4521.337900000001
TE-011177,3335.077200000001
TE-011178,3643.1804000000016
TE-011179,2443.1501000000035
TE-011180,2397.9473999999987
TE-011181,2335.9025
TE-011182,1339.9873000000007
TE-011183,2955.4777000000004
TE-011184,1860.0049000000001
TE-011185,2505.7251999999985
TE-011186,896.9226000000002
TE-011187,2875.701600000001
TE-011188,4825.163100000001
TE-011189,2870.3213
TE-011190,1739.7532999999994
TE-011191,3766.9381999999982
TE-011192,1509.7091
TE-011193,1500.291300000001
TE-011194,1724.4259999999992
TE-011195,5657.5089
TE-011196,1735.6231999999998
TE-011197,3491.156799999999
TE-011198,4877.939699999997
TE-011199,6139.806799999999
TE-011200,1083.6012
TE-011201,473.5431000000001
TE-011202,2161.002199999999
TE-011203,1163.9353
TE-011204,2036.0965999999985
TE-011205,1910.4186999999997
TE-011206,3411.5016000000005
TE-011207,909.6373000000001
TE-011208,1583.7391999999995
TE-011209,1900.4070000000006
TE-011210,6463.404300000006
TE-011211,1464.1703999999993
TE-011212,2807.1489
TE-011213,1697.1738999999984
TE-011214,3952.1287999999995
TE-011215,1702.8011
TE-011216,2268.975800000001
TE-011217,1764.0962999999988
TE-011218,4294.722200000001
TE-011219,1612.8453
TE-011220,1779.5322999999999
TE-011221,1482.5903000000003
TE-011222,872.3307000000003
TE-011223,3407.697299999998
TE-011224,1698.2499000000003
TE-011225,2735.5783999999985
TE-011226,4387.089799999999
TE-011227,1803.1672999999996
TE-011228,3119.663499999999
TE-011229,2307.7922999999987
TE-011230,3358.568699999998
TE-011231,1456.8
TE-011232,932.2148000000004
TE-011233,408.5301000000001
TE-011234,2277.7667999999994
TE-011235,1614.0107999999996
TE-011236,5344.0858000000035
TE-011237,1916.817700000001
TE-011238,3788.1820999999995
TE-011239,1858.7335000000007
TE-011240,3122.8063999999995
TE-011241,1733.4909000000002
TE-011242,516.7315000000002
TE-011243,4121.580400000002
TE-011244,2074.4351000000006
TE-011245,3592.6462999999976
TE-011246,1174.0412999999994
TE-011247,2700.729699999999
TE-011248,2675.7260999999985
TE-011249,1192.5273000000002
TE-011250,2374.5899000000004
TE-011251,2952.9838000000004
TE-011252,1628.2621
TE-011253,1300.0412000000001
TE-011254,1791.8939000000005
TE-011255,3890.0556999999994
TE-011256,2583.3601999999987
TE-011257,3813.8514999999984
TE-011258,1222.0890000000002
TE-011259,3782.275100000001
TE-011260,2013.2568
TE-011261,4498.0249
TE-011262,2558.2520000000004
TE-011263,636.7210999999995
TE-011264,3102.2783000000013
TE-011265,3954.6576999999997
TE-011266,3710.9432000000006
TE-011267,2638.4067999999993
TE-011268,1862.812300000001
TE-011269,1136.2662
TE-011270,2893.561100000001
TE-011271,2167.5618999999997
TE-011272,1763.3070000000007
TE-011273,1883.873000000001
TE-011274,1181.9306999999992
TE-011275,5392.065700000001
TE-011276,1468.5657999999994
TE-011277,360.8339999999998
TE-011278,2327.6527000000015
TE-011279,2208.4521
TE-011280,2371.9044999999996
TE-011281,1429.4500000000005
TE-011282,3358.249300000002
TE-011283,1239.4520000000005
TE-011284,1628.2165000000002
TE-011285,2818.9931999999994
TE-011286,1054.2765
TE-011287,1944.3998999999997
TE-011288,2366.513799999999
TE-011289,1782.9411000000005
TE-011290,5265.635299999997
TE-011291,2453.2398000000003
TE-011292,6250.580500000003
TE-011293,3453.2820000000006
TE-011294,250.99800000000008
TE-011295,3665.8892999999994
TE-011296,1856.8838000000005
TE-011297,2042.8740000000007
TE-011298,1386.1662000000008
TE-011299,2816.9608000000007
TE-011300,968.9342000000003
TE-011301,700.7478000000001
TE-011302,1135.3252
TE-011303,1421.9525000000006
TE-011304,2155.293299999999
TE-011305,3651.697
TE-011306,2224.3638999999994
TE-011307,3519.2958000000003
TE-011308,2128.3266
TE-011309,3293.6004000000003
TE-011310,7239.581000000002
TE-011311,501.0488000000003
TE-011312,916.8549000000007
TE-011313,4344.331000000002
TE-011314,576.2792999999994
TE-011315,3319.8102000000003
TE-011316,2357.8995000000004
TE-011317,1086.0167999999999
TE-011318,2535.3778999999995
TE-011319,3257.8213
TE-011320,2401.8279
TE-011321,400.49109999999985
TE-011322,3592.2092999999986
TE-011323,2407.120400000001
TE-011324,2706.072599999998
TE-011325,1565.1675999999998
TE-011326,884.6755999999998
TE-011327,2061.1321
TE-011328,1055.8286
TE-011329,2151.2431000000015
TE-011330,871.3296000000005
TE-011331,2527.0627999999983
TE-011332,2311.297799999999
TE-011333,3949.5505
TE-011334,1794.6103000000014
TE-011335,1543.5764
TE-011336,1623.3055000000013
TE-011337,6026.336699999999
TE-011338,1825.8638000000003
TE-011339,2184.303
TE-011340,1067.4132000000004
TE-011341,4402.2071000000005
TE-011342,2391.1811
TE-011343,996.5229999999999
TE-011344,950.2277999999999
TE-011345,1874.8853999999992
TE-011346,1257.5065999999988
TE-011347,2204.855799999998
TE-011348,2516.9880000000003
TE-011349,2904.6461000000004
TE-011350,2751.1648999999993
TE-011351,1550.8908000000001
TE-011352,632.3675999999999
TE-011353,1675.6940000000009
TE-011354,3061.3149000000003
TE-011355,1017.0173
TE-011356,680.8443000000001
TE-011357,2672.6636000000003
TE-011358,2201.8458
TE-011359,2690.002199999998
TE-011360,6261.843999999996
TE-011361,2184.619199999999
TE-011362,3229.419100000001
TE-011363,763.6216000000001
TE-011364,4440.1056
TE-011365,2762.0863999999983
TE-011366,1760.1179000000006
TE-011367,4222.722099999999
TE-011368,2388.4773
TE-011369,2406.233799999999
TE-011370,4424.7095
TE-011371,1939.0720000000008
TE-011372,1330.2087999999994
TE-011373,1346.0333000000005
TE-011374,4924.869899999999
TE-011375,2587.949499999999
TE-011376,2074.4928000000004
TE-011377,809.1567000000001
TE-011378,3249.5467999999987
TE-011379,3614.170000000001
TE-011380,4261.198200000001
TE-011381,5147.535599999999
TE-011382,1699.5071999999998
TE-011383,3823.5517999999984
TE-011384,1668.8088999999998
TE-011385,817.2168
TE-011386,4412.731099999999
TE-011387,2641.2279
TE-011388,1529.3662
TE-011389,2094.3942999999986
