load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-041465,Richmond,Tucson,38.09122,-76.78906,30.92733,-113.23037,2453.8,33247.0,2025-09-19,0.94372,1.8271,4489.47,9,4,0,3,Richmond -> Tucson,13.54918901295949,2315.7001360000004,False,False
TR-041466,Amarillo,Phoenix,33.17137,-104.36789,28.75668,-115.87725,843.9,34657.0,2025-09-19,0.9081,2.10562,1779.73,9,4,0,3,Amarillo -> Phoenix,41.067662045266026,766.34559,False,False
TR-041467,Chattanooga,Fort Wayne,35.29792,-87.18651,41.31561,-85.36206,540.3,23867.0,2025-09-19,0.97373,2.13476,1137.37,9,4,0,3,Chattanooga -> Fort Wayne,44.17360725522858,526.106319,False,False
TR-041468,Columbia,Austin,34.6357,-83.28506,29.39553,-99.6978,1166.1,23071.0,2025-09-19,0.93379,2.22933,2618.81,9,4,0,3,Columbia -> Austin,19.784752594117144,1088.892519,True,False
TR-041469,El Paso,Cincinnati,33.31075,-110.3123,37.15706,-86.77499,1543.3,16929.0,2025-09-20,0.81214,1.76386,2777.97,9,5,1,3,El Paso -> Cincinnati,10.969351389878831,1253.375662,False,False
TR-041470,Tulsa,El Paso,33.45894,-94.78556,33.31075,-110.3123,1053.8,14817.0,2025-09-20,0.84944,1.92103,2051.76,9,5,1,3,Tulsa -> El Paso,14.060542797494781,895.139872,False,False
TR-041471,Baton Rouge,Oklahoma City,30.50134,-92.65374,31.88294,-98.58097,430.6,25409.0,2025-09-20,0.84442,2.67102,1148.22,9,5,1,3,Baton Rouge -> Oklahoma City,59.00836042731073,363.607252,False,True
TR-041472,Lexington,Nashville,36.99152,-84.99876,35.29479,-88.08915,266.9,36466.0,2025-09-20,0.87735,2.50807,681.23,9,5,1,3,Lexington -> Nashville,136.62795054327464,234.16471499999997,False,False
TR-041473,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,280.6,-44395.0,2025-09-20,0.87193,2.91009,817.29,9,5,1,3,Phoenix -> Tucson,-158.21454027084818,244.66355800000002,False,True
TR-041474,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,333.8,19879.0,2025-09-20,0.81577,2.5509,858.27,9,5,1,3,Lexington -> Milwaukee,59.55362492510485,272.304026,True,False
TR-041475,Los Angeles,Milwaukee,28.56624,-116.70249,39.6218,-88.48008,2083.8,36542.0,2025-09-20,0.87026,2.1604,4472.14,9,5,1,3,Los Angeles -> Milwaukee,17.53623188405797,1813.4477880000002,True,False
TR-041476,Phoenix,Fort Wayne,28.75668,-115.87725,41.31561,-85.36206,2235.4,31306.0,2025-09-20,0.8326,1.79721,4102.92,9,5,1,3,Phoenix -> Fort Wayne,14.004652411201574,1861.19404,False,False
TR-041477,Jacksonville,Tucson,31.98691,-84.48897,30.92733,-113.23037,1952.3,26858.0,2025-09-20,0.90283,2.09693,4114.55,9,5,1,3,Jacksonville -> Tucson,13.757107001997644,1762.595009,True,False
TR-041478,Louisville,Richmond,37.36588,-87.47153,38.09122,-76.78906,694.2,38340.0,2025-09-20,0.8299,2.17256,1498.39,9,5,1,3,Louisville -> Richmond,55.229040622299046,576.11658,False,False
TR-041479,Tampa,Albany,28.35765,-86.94782,43.96975,-71.05842,1598.9,38045.0,2025-09-20,0.83023,2.19706,3486.22,9,5,1,3,Tampa -> Albany,23.794483707548938,1327.4547470000002,False,True
TR-041480,Salt Lake City,Fresno,35.03488,-113.18895,33.07921,-119.79528,468.6,30661.0,2025-09-20,0.83016,2.19831,1031.05,9,5,1,3,Salt Lake City -> Fresno,65.4310712761417,389.01297600000004,False,False
TR-041481,Greensboro,Dayton,35.98195,-82.78379,39.87206,-85.62931,386.3,23624.0,2025-09-20,0.84145,2.58439,1002.51,9,5,1,3,Greensboro -> Dayton,61.15454310121667,325.052135,False,True
TR-041482,Baton Rouge,Birmingham,30.50134,-92.65374,33.45794,-86.72789,483.1,33290.0,2025-09-20,0.83853,2.60994,1263.21,9,5,1,3,Baton Rouge -> Birmingham,68.90912854481473,405.093843,True,False
TR-041483,Richmond,El Paso,38.09122,-76.78906,33.31075,-110.3123,2240.9,22532.0,2025-09-20,0.88059,2.05799,4619.3,9,5,1,3,Richmond -> El Paso,10.054888660805926,1973.314131,False,True
TR-041484,Tucson,Lubbock,30.92733,-113.23037,29.87534,-99.85456,936.5,22035.0,2025-09-20,0.8581,2.19611,2077.27,9,5,1,3,Tucson -> Lubbock,23.529097704217833,803.61065,True,False
TR-041485,Savannah,Columbia,33.60973,-82.29994,34.6357,-83.28506,133.8,38240.0,2025-09-20,0.88077,2.75535,372.53,9,5,1,3,Savannah -> Columbia,285.7997010463378,117.84702600000001,False,False
TR-041486,Columbia,Tampa,34.6357,-83.28506,28.35765,-86.94782,571.4,25897.0,2025-09-20,0.82126,2.39859,1368.72,9,5,1,3,Columbia -> Tampa,45.322016100805044,469.26796399999995,False,True
TR-041487,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,290.2,11687.0,2025-09-20,0.86859,2.33248,679.95,9,5,1,3,Phoenix -> Tucson,40.272226050999315,252.06481799999997,False,False
TR-041488,Albuquerque,Syracuse,35.39918,-109.59792,42.80915,-76.89973,2088.1,26608.0,2025-09-20,0.85076,1.7604,3736.98,9,5,1,3,Albuquerque -> Syracuse,12.74268473732101,1776.4719559999999,False,False
TR-041489,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1272.8,30912.0,2025-09-20,0.86123,1.9616,2482.7,9,5,1,3,Grand Rapids -> Oklahoma City,24.28661219358894,1096.173544,False,False
TR-041490,Chattanooga,Bakersfield,35.29792,-87.18651,33.28832,-116.67935,2037.1,38380.0,2025-09-20,0.83839,1.9639,4011.6,9,5,1,3,Chattanooga -> Bakersfield,18.840508566098865,1707.884269,False,False
TR-041491,San Francisco,Jacksonville,35.1967,-121.69849,31.98691,-84.48897,2477.6,33905.0,2025-09-20,0.84644,1.83933,4622.88,9,5,1,3,San Francisco -> Jacksonville,13.684614142718761,2097.139744,False,False
TR-041492,Milwaukee,Amarillo,39.6218,-88.48008,33.17137,-104.36789,1146.1,29073.0,2025-09-20,0.87012,2.00786,2288.84,9,5,1,3,Milwaukee -> Amarillo,25.366896431375974,997.2445319999999,False,False
TR-041493,Fresno,Little Rock,33.07921,-119.79528,34.27518,-92.06214,1856.8,18335.0,2025-09-20,0.85513,1.81752,3411.6,9,5,1,3,Fresno -> Little Rock,9.87451529513141,1587.8053839999998,False,False
TR-041494,Philadelphia,Jacksonville,39.22317,-72.9671,31.98691,-84.48897,959.1,27311.0,2025-09-20,0.85613,2.15289,2104.46,9,5,1,3,Philadelphia -> Jacksonville,28.475654259201335,821.114283,True,False
TR-041495,San Antonio,Milwaukee,29.50969,-98.40059,39.6218,-88.48008,1066.0,27115.0,2025-09-20,0.82629,2.04173,2144.77,9,5,1,3,San Antonio -> Milwaukee,25.436210131332082,880.8251399999999,False,False
TR-041496,Madison,Tampa,41.70243,-89.85588,28.35765,-86.94782,1131.1,39054.0,2025-09-20,0.8515,2.02178,2243.52,9,5,1,3,Madison -> Tampa,34.527451153744146,963.1316499999999,False,False
TR-041497,Bakersfield,Amarillo,33.28832,-116.67935,33.17137,-104.36789,845.6,25382.0,2025-09-20,0.88197,2.36903,1998.89,9,5,1,3,Bakersfield -> Amarillo,30.016556291390728,745.7938320000001,False,True
TR-041498,Memphis,New York,35.56802,-89.52871,40.00674,-73.7984,1069.0,36154.0,2025-09-20,0.89383,2.09371,2219.93,9,5,1,3,Memphis -> New York,33.820392890551915,955.50427,False,False
TR-041499,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,107.5,38042.0,2025-09-20,0.84294,3.12737,335.52,9,5,1,3,Hartford -> New York,353.8790697674419,90.61605,False,True
TR-041500,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,379.6,34481.0,2025-09-20,0.88346,2.38169,901.1,9,5,1,3,Phoenix -> Bakersfield,90.83508956796628,335.361416,False,False
TR-041501,Hartford,Tampa,39.55328,-72.18051,28.35765,-86.94782,1350.2,32793.0,2025-09-20,0.85844,2.20938,3012.21,9,5,1,3,Hartford -> Tampa,24.287512961042808,1159.065688,False,True
TR-041502,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,651.3,29614.0,2025-09-20,0.85576,2.35214,1533.17,9,5,1,3,Columbia -> Buffalo,45.46906187624751,557.3564879999999,False,True
TR-041503,Corpus Christi,Greensboro,28.61374,-95.89569,35.98195,-82.78379,1059.3,27503.0,2025-09-20,0.81426,2.00617,2146.22,9,5,1,3,Corpus Christi -> Greensboro,25.963372038138395,862.545618,False,False
TR-041504,Lexington,Madison,36.99152,-84.99876,41.70243,-89.85588,522.5,29006.0,2025-09-20,0.834,2.14858,1102.28,9,5,1,3,Lexington -> Madison,55.51387559808612,435.765,False,False
TR-041505,Phoenix,Dallas,28.75668,-115.87725,31.83025,-94.38343,1509.0,30821.0,2025-09-20,0.8382,2.1542,3257.94,9,5,1,3,Phoenix -> Dallas,20.424784625579854,1264.8437999999999,True,False
TR-041506,Greensboro,Shreveport,35.98195,-82.78379,32.54628,-92.31888,695.8,47500.0,2025-09-20,0.88237,2.40394,1699.99,9,5,1,3,Greensboro -> Shreveport,68.26674331704513,613.953046,True,False
TR-041507,Providence,Reno,37.37287,-69.5,39.54838,-118.64843,3059.9,45551.0,2025-09-20,0.8315,1.83187,5653.85,9,5,1,3,Providence -> Reno,14.886434197195987,2544.30685,False,False
TR-041508,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,986.9,27116.0,2025-09-20,0.85009,1.91997,1920.07,9,5,1,3,Grand Rapids -> Mobile,27.475934745161616,838.953821,False,False
TR-041509,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,379.2,32239.0,2025-09-20,0.87404,2.32772,881.72,9,5,1,3,Phoenix -> Bakersfield,85.01845991561181,331.435968,False,False
TR-041510,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1272.3,35837.0,2025-09-20,0.82483,2.0486,2604.3,9,5,1,3,Phoenix -> San Antonio,28.167098954649063,1049.4312089999999,False,False
TR-041511,Madison,Lubbock,41.70243,-89.85588,29.87534,-99.85456,1166.6,47500.0,2025-09-20,0.8224,2.31145,2758.91,9,5,1,3,Madison -> Lubbock,40.71661237785017,959.41184,False,True
TR-041512,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1679.1,35537.0,2025-09-20,0.81612,2.18827,3721.12,9,5,1,3,Lubbock -> Richmond,21.164314215949023,1370.3470919999997,False,True
TR-041513,Jacksonville,Detroit,31.98691,-84.48897,43.61923,-84.04517,953.3,25058.0,2025-09-20,0.82653,2.1392,2035.36,9,5,1,3,Jacksonville -> Detroit,26.28553445924683,787.9310489999999,False,True
TR-041514,Mobile,Baltimore,31.80442,-88.25195,38.16908,-72.74564,1167.0,21737.0,2025-09-20,0.82026,1.85958,2146.79,9,5,1,3,Mobile -> Baltimore,18.626392459297342,957.24342,False,False
TR-041515,Baltimore,St. Louis,38.16908,-72.74564,38.38204,-89.88819,1101.2,22439.0,2025-09-20,0.86956,2.2545,2458.05,9,5,1,3,Baltimore -> St. Louis,20.37686160552125,957.559472,False,True
TR-041516,San Francisco,Mobile,35.1967,-121.69849,31.80442,-88.25195,2211.6,9084.0,2025-09-20,0.86986,1.9423,4252.72,9,5,1,3,San Francisco -> Mobile,4.107433532284319,1923.7823759999999,False,False
TR-041517,Syracuse,Houston,42.80915,-76.89973,30.71157,-94.7655,1486.0,31899.0,2025-09-20,0.81988,2.01854,3005.24,9,5,1,3,Syracuse -> Houston,21.46635262449529,1218.34168,False,False
TR-041518,Shreveport,New York,32.54628,-92.31888,40.00674,-73.7984,1369.7,22537.0,2025-09-20,0.86182,1.91855,2602.63,9,5,1,3,Shreveport -> New York,16.45396802219464,1180.434854,False,False
TR-041519,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2120.9,38630.0,2025-09-20,0.83719,2.26845,4747.91,9,5,1,3,Bakersfield -> Lexington,18.213965769248905,1775.5962710000001,False,True
TR-041520,Kansas City,Tucson,39.41104,-91.1245,30.92733,-113.23037,1621.4,38331.0,2025-09-20,0.85026,1.95816,3161.48,9,5,1,3,Kansas City -> Tucson,23.640680893055382,1378.611564,False,False
TR-041521,Phoenix,New York,28.75668,-115.87725,40.00674,-73.7984,2835.5,37683.0,2025-09-20,0.89719,1.85557,5262.91,9,5,1,3,Phoenix -> New York,13.289719626168225,2543.982245,False,False
TR-041522,Grand Rapids,Savannah,43.438,-86.29173,33.60973,-82.29994,837.0,42731.0,2025-09-20,0.82815,2.37167,1980.51,9,5,1,3,Grand Rapids -> Savannah,51.05256869772999,693.16155,False,True
TR-041523,Greensboro,San Antonio,35.98195,-82.78379,29.50969,-98.40059,1181.5,46459.0,2025-09-20,0.82459,2.11663,2463.93,9,5,1,3,Greensboro -> San Antonio,39.32204824375793,974.253085,False,False
TR-041524,Syracuse,New York,42.80915,-76.89973,40.00674,-73.7984,306.6,22614.0,2025-09-20,0.85974,2.16439,663.18,9,5,1,3,Syracuse -> New York,73.75733855185909,263.596284,False,False
TR-041526,Nashville,Buffalo,35.29479,-88.08915,41.67681,-78.56704,814.9,29915.0,2025-09-20,0.89529,2.28403,1870.42,9,5,1,3,Nashville -> Buffalo,36.710025770033134,729.571821,True,False
TR-041527,Little Rock,Montgomery,34.27518,-92.06214,31.37602,-86.10743,490.9,43729.0,2025-09-20,0.85139,2.57213,1270.66,9,5,1,3,Little Rock -> Montgomery,89.07924220818904,417.94735099999997,True,False
TR-041528,New York,Dayton,40.00674,-73.7984,39.87206,-85.62931,763.4,47500.0,2025-09-20,0.86985,2.05044,1553.72,9,5,1,3,New York -> Dayton,62.221640031438305,664.04349,False,False
TR-041529,Oklahoma City,Albuquerque,31.88294,-98.58097,35.39918,-109.59792,827.3,34042.0,2025-09-20,0.85083,2.4378,2021.6,9,5,1,3,Oklahoma City -> Albuquerque,41.14831379185302,703.8916589999999,True,False
TR-041530,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,347.1,37365.0,2025-09-20,0.85263,2.71674,953.96,9,5,1,3,Nashville -> Columbia,107.64909248055315,295.947873,False,True
TR-041531,Indianapolis,New York,38.52567,-88.85948,40.00674,-73.7984,968.7,26158.0,2025-09-20,0.85124,2.25085,2195.35,9,5,1,3,Indianapolis -> New York,27.003200165169815,824.596188,False,True
TR-041532,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,92.1,44196.0,2025-09-20,0.83131,2.95365,272.91,9,5,1,3,Atlanta -> Chattanooga,479.8697068403909,76.563651,False,False
TR-041533,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,275.8,37632.0,2025-09-20,0.88487,2.46487,685.08,9,5,1,3,Tucson -> Phoenix,136.4467005076142,244.04714600000003,False,False
TR-041534,Nashville,Tucson,35.29479,-88.08915,30.92733,-113.23037,1702.2,47500.0,2025-09-20,0.83052,2.01157,3415.45,9,5,1,3,Nashville -> Tucson,27.905064034778523,1413.711144,False,False
TR-041535,New York,Raleigh,40.00674,-73.7984,35.37376,-77.47605,467.2,38158.0,2025-09-20,0.84056,2.44077,1154.58,9,5,1,3,New York -> Raleigh,81.67380136986301,392.709632,True,False
TR-041536,Jacksonville,Atlanta,31.98691,-84.48897,34.84933,-86.2894,272.0,29899.0,2025-09-20,0.85138,2.41077,665.35,9,5,1,3,Jacksonville -> Atlanta,109.92279411764706,231.57536000000002,False,False
TR-041537,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,554.6,33118.0,2025-09-20,0.84874,2.55248,1411.62,9,5,1,3,Tampa -> Atlanta,59.71510998918139,470.71120400000007,False,True
TR-041538,Tampa,Milwaukee,28.35765,-86.94782,39.6218,-88.48008,892.7,22542.0,2025-09-20,0.83517,2.15172,1934.67,9,5,1,3,Tampa -> Milwaukee,25.251484261229976,745.556259,True,False
TR-041539,Harrisburg,Cincinnati,39.71695,-78.12481,37.15706,-86.77499,605.0,13613.0,2025-09-20,0.83025,2.24964,1361.74,9,5,1,3,Harrisburg -> Cincinnati,22.500826446280993,502.30125000000004,True,False
TR-041540,New York,Shreveport,40.00674,-73.7984,32.54628,-92.31888,1349.8,34724.0,2025-09-20,0.85845,1.97414,2654.53,9,5,1,3,New York -> Shreveport,25.725292635946065,1158.7358100000001,False,False
TR-041541,New Orleans,Austin,32.53273,-92.19519,29.39553,-99.6978,583.2,37396.0,2025-09-20,0.8203,2.73293,1578.66,9,5,1,3,New Orleans -> Austin,64.12208504801097,478.39896000000005,False,True
TR-041542,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1895.9,34638.0,2025-09-20,0.83993,1.94784,3639.45,9,5,1,3,Kansas City -> Los Angeles,18.269950946779893,1592.423287,False,False
TR-041543,Philadelphia,Montgomery,39.22317,-72.9671,31.37602,-86.10743,1074.4,33697.0,2025-09-20,0.83013,2.01822,2152.21,9,5,1,3,Philadelphia -> Montgomery,31.363551749813848,891.8916720000001,False,False
TR-041544,Atlanta,Jacksonville,34.84933,-86.2894,31.98691,-84.48897,283.4,23692.0,2025-09-20,0.79835,2.31224,660.37,9,5,1,3,Atlanta -> Jacksonville,83.59915314043755,226.25239,False,False
TR-041545,Houston,Hartford,30.71157,-94.7655,39.55328,-72.18051,1664.0,46841.0,2025-09-20,0.87378,2.20707,3689.68,9,5,1,3,Houston -> Hartford,28.149639423076923,1453.96992,True,False
TR-041546,Greensboro,Atlanta,35.98195,-82.78379,34.84933,-86.2894,256.9,32517.0,2025-09-20,0.86593,2.55276,647.45,9,5,1,3,Greensboro -> Atlanta,126.57454262358895,222.45741699999996,False,False
TR-041547,Austin,Phoenix,29.39553,-99.6978,28.75668,-115.87725,1172.8,29055.0,2025-09-20,0.86826,2.28152,2708.57,9,5,1,3,Austin -> Phoenix,24.77404502046385,1018.295328,True,False
TR-041548,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,487.5,43485.0,2025-09-20,0.86025,2.72485,1321.9,9,5,1,3,Atlanta -> Kansas City,89.2,419.371875,False,True
TR-041549,Tulsa,Austin,33.45894,-94.78556,29.39553,-99.6978,480.2,30342.0,2025-09-20,0.87977,2.65105,1267.57,9,5,1,3,Tulsa -> Austin,63.18617242815494,422.465554,True,False
TR-041550,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,470.7,14713.0,2025-09-20,0.84874,2.13635,1007.21,9,5,1,3,Fresno -> Phoenix,31.257701295942216,399.501918,False,False
TR-041551,Baton Rouge,Atlanta,30.50134,-92.65374,34.84933,-86.2894,565.7,17726.0,2025-09-20,0.8555,2.15009,1218.31,9,5,1,3,Baton Rouge -> Atlanta,31.33462966236521,483.95635000000004,False,False
TR-041552,Indianapolis,Phoenix,38.52567,-88.85948,28.75668,-115.87725,2041.7,28158.0,2025-09-20,0.81686,2.07607,4250.94,9,5,1,3,Indianapolis -> Phoenix,13.79144830288485,1667.7830620000002,False,True
TR-041553,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,315.0,32124.0,2025-09-20,0.85723,2.40951,766.56,9,5,1,3,Chattanooga -> Greensboro,101.98095238095237,270.02745,False,False
TR-041554,Washington,Fort Wayne,38.87577,-77.05086,41.31561,-85.36206,546.7,20774.0,2025-09-20,0.86047,1.97419,1085.7,9,5,1,3,Washington -> Fort Wayne,37.998902505944756,470.418949,False,False
TR-041555,San Francisco,Memphis,35.1967,-121.69849,35.56802,-89.52871,2133.6,23037.0,2025-09-20,0.84637,2.04047,4321.42,9,5,1,3,San Francisco -> Memphis,10.797244094488189,1805.8150319999997,True,False
TR-041556,Milwaukee,New York,39.6218,-88.48008,40.00674,-73.7984,922.4,35048.0,2025-09-20,0.93351,2.41013,2205.52,9,5,1,3,Milwaukee -> New York,37.99653078924545,861.069624,False,True
TR-041557,Little Rock,Memphis,34.27518,-92.06214,35.56802,-89.52871,215.1,42703.0,2025-09-20,0.83412,2.79309,594.54,9,5,1,3,Little Rock -> Memphis,198.5262668526267,179.419212,False,False
TR-041558,Boston,Grand Rapids,39.27463,-69.5,43.438,-86.29173,1081.8,37875.0,2025-09-20,0.86727,2.18405,2343.87,9,5,1,3,Boston -> Grand Rapids,35.01109262340544,938.212686,False,True
TR-041559,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1692.7,11130.0,2025-09-20,0.83208,1.81483,3066.44,9,5,1,3,Lexington -> El Paso,6.575293909139245,1408.461816,False,False
TR-041560,Columbia,Charleston,34.6357,-83.28506,34.15334,-79.74475,268.4,34257.0,2025-09-20,0.81801,2.84376,755.87,9,5,1,3,Columbia -> Charleston,127.63412816691506,219.55388399999998,False,True
TR-041561,Raleigh,Little Rock,35.37376,-77.47605,34.27518,-92.06214,999.3,29735.0,2025-09-20,0.82273,2.02289,2005.63,9,5,1,3,Raleigh -> Little Rock,29.75582908035625,822.1540889999999,False,False
TR-041562,San Francisco,Tampa,35.1967,-121.69849,28.35765,-86.94782,2399.4,29008.0,2025-09-20,0.82895,1.82017,4423.86,9,5,1,3,San Francisco -> Tampa,12.0896890889389,1988.98263,False,False
TR-041563,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1072.8,38626.0,2025-09-20,0.89215,2.32142,2458.95,9,5,1,3,Providence -> Fort Wayne,36.004847129008205,957.09852,True,False
TR-041564,San Antonio,Toledo,29.50969,-98.40059,41.97663,-84.45902,1368.1,30751.0,2025-09-20,0.9053,1.93205,2676.11,9,5,1,3,San Antonio -> Toledo,22.47715810247789,1238.54093,False,False
TR-041565,Little Rock,Memphis,34.27518,-92.06214,35.56802,-89.52871,208.1,36143.0,2025-09-20,0.8453,2.62316,553.31,9,5,1,3,Little Rock -> Memphis,173.68092263334935,175.90693000000002,False,False
TR-041566,Columbia,Madison,34.6357,-83.28506,41.70243,-89.85588,716.4,34067.0,2025-09-20,0.84118,2.37616,1702.75,9,5,1,3,Columbia -> Madison,47.55304299274149,602.621352,False,True
TR-041567,Salt Lake City,Providence,35.03488,-113.18895,37.37287,-69.5,2868.6,39511.0,2025-09-20,0.85638,1.89137,5494.02,9,5,1,3,Salt Lake City -> Providence,13.773617792651468,2456.611668,False,False
TR-041568,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1065.7,16502.0,2025-09-20,0.85674,2.00521,2135.93,9,5,1,3,Columbia -> Oklahoma City,15.484657971286477,913.027818,False,False
TR-041569,Green Bay,Albany,44.30296,-87.52871,43.96975,-71.05842,974.0,32936.0,2025-09-20,0.85348,1.92306,1893.4,9,5,1,3,Green Bay -> Albany,33.81519507186858,831.28952,False,False
TR-041570,Richmond,Green Bay,38.09122,-76.78906,44.30296,-87.52871,863.0,6352.0,2025-09-20,0.84641,1.9447,1672.18,9,5,1,3,Richmond -> Green Bay,7.360370799536501,730.45183,False,False
TR-041571,Savannah,Milwaukee,33.60973,-82.29994,39.6218,-88.48008,645.3,25112.0,2025-09-20,0.85765,2.06012,1326.94,9,5,1,3,Savannah -> Milwaukee,38.91523322485666,553.441545,False,False
TR-041572,Philadelphia,Raleigh,39.22317,-72.9671,35.37376,-77.47605,437.9,32513.0,2025-09-20,0.81903,2.53932,1097.05,9,5,1,3,Philadelphia -> Raleigh,74.24754510162138,358.653237,False,True
TR-041573,Indianapolis,St. Louis,38.52567,-88.85948,38.38204,-89.88819,89.2,38847.0,2025-09-20,0.84328,2.91309,256.31,9,5,1,3,Indianapolis -> St. Louis,435.5044843049327,75.22057600000001,False,False
TR-041574,Tulsa,Raleigh,33.45894,-94.78556,35.37376,-77.47605,1205.6,23624.0,2025-09-20,0.84117,2.24645,2697.63,9,5,1,3,Tulsa -> Raleigh,19.595222295952226,1014.1145519999999,False,True
TR-041575,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,2841.2,36458.0,2025-09-20,0.87857,2.14212,6062.73,9,5,1,3,Tucson -> Boston,12.831902013233845,2496.1930839999995,False,True
TR-041576,Amarillo,Hartford,33.17137,-104.36789,39.55328,-72.18051,2109.6,28559.0,2025-09-20,0.8451,2.08865,4426.29,9,5,1,3,Amarillo -> Hartford,13.537637466818355,1782.8229599999997,True,False
TR-041577,Bakersfield,Syracuse,33.28832,-116.67935,42.80915,-76.89973,2589.2,27818.0,2025-09-20,0.87029,1.68731,4436.16,9,5,1,3,Bakersfield -> Syracuse,10.743859107060096,2253.354868,False,False
TR-041578,Shreveport,Mobile,32.54628,-92.31888,31.80442,-88.25195,290.3,38163.0,2025-09-20,0.85198,2.58019,752.64,9,5,1,3,Shreveport -> Mobile,131.46055804340338,247.329794,False,False
TR-041579,Fresno,Raleigh,33.07921,-119.79528,35.37376,-77.47605,2772.5,35948.0,2025-09-20,0.84477,1.83573,5132.62,9,5,1,3,Fresno -> Raleigh,12.965915238954013,2342.124825,False,False
TR-041580,Grand Rapids,Hartford,43.438,-86.29173,39.55328,-72.18051,953.0,20563.0,2025-09-20,0.87444,1.85462,1788.23,9,5,1,3,Grand Rapids -> Hartford,21.577124868835256,833.34132,False,False
TR-041581,Tampa,Nashville,28.35765,-86.94782,35.29479,-88.08915,578.2,22115.0,2025-09-20,0.80882,2.09177,1207.23,9,5,1,3,Tampa -> Nashville,38.24801106883431,467.65972400000004,False,False
TR-041582,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,522.4,22260.0,2025-09-20,0.845,2.22348,1156.91,9,5,1,3,Baton Rouge -> Nashville,42.61102603369066,441.42799999999994,False,False
TR-041583,Fort Wayne,Baltimore,41.31561,-85.36206,38.16908,-72.74564,805.2,34667.0,2025-09-20,0.82804,2.32563,1875.17,9,5,1,3,Fort Wayne -> Baltimore,43.053899652260306,666.7378080000001,False,True
TR-041584,Tucson,Baton Rouge,30.92733,-113.23037,30.50134,-92.65374,1464.1,27171.0,2025-09-20,0.82765,1.91757,2800.54,9,5,1,3,Tucson -> Baton Rouge,18.558158595724336,1211.7623649999998,False,False
TR-041585,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,210.4,40039.0,2025-09-20,0.86613,2.65092,548.54,9,5,1,3,Atlanta -> Columbia,190.29942965779466,182.233752,False,False
TR-041586,Kansas City,Cincinnati,39.41104,-91.1245,37.15706,-86.77499,329.5,25549.0,2025-09-20,0.88645,2.69013,895.46,9,5,1,3,Kansas City -> Cincinnati,77.53869499241274,292.08527499999997,False,True
TR-041587,Milwaukee,Cincinnati,39.6218,-88.48008,37.15706,-86.77499,241.1,24219.0,2025-09-20,0.83165,2.3955,584.9,9,5,1,3,Milwaukee -> Cincinnati,100.4520945665699,200.510815,False,False
TR-041588,Greensboro,Cincinnati,35.98195,-82.78379,37.15706,-86.77499,282.9,47500.0,2025-09-20,0.83095,2.56369,718.43,9,5,1,3,Greensboro -> Cincinnati,167.90385295157301,235.07575499999996,False,False
TR-041589,Baton Rouge,Salt Lake City,30.50134,-92.65374,35.03488,-113.18895,1466.4,47500.0,2025-09-20,0.84743,1.99528,2934.3,9,5,1,3,Baton Rouge -> Salt Lake City,32.39225313693399,1242.671352,False,False
TR-041590,Cincinnati,Lubbock,37.15706,-86.77499,29.87534,-99.85456,1061.3,25018.0,2025-09-20,0.8488,2.32622,2442.85,9,5,1,3,Cincinnati -> Lubbock,23.572976538207858,900.8314399999999,False,True
TR-041591,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2046.8,32580.0,2025-09-20,0.85477,2.08263,4279.35,9,5,1,3,Chattanooga -> Phoenix,15.917529802618722,1749.543236,True,False
