load_id,predicted_rate
TE-008823,2988.2085
TE-008824,4149.8706
TE-008825,2746.5513
TE-008826,3013.008
TE-008827,1964.5613
TE-008828,1113.9769
TE-008829,1508.6327
TE-008830,1578.0161
TE-008831,2324.2168
TE-008832,3049.0874
TE-008833,1852.5082
TE-008834,819.40405
TE-008835,1653.62
TE-008836,2362.1372
TE-008837,948.5629
TE-008838,1206.3003
TE-008839,684.25934
TE-008840,2009.5734
TE-008841,2460.2356
TE-008842,587.28625
TE-008843,4237.0464
TE-008844,1210.1576
TE-008845,1018.66235
TE-008846,3826.495
TE-008847,3244.425
TE-008848,2106.393
TE-008849,4552.905
TE-008850,2799.4846
TE-008851,1457.6257
TE-008852,4227.679
TE-008853,2150.0027
TE-008854,1940.0116
TE-008855,4561.446
TE-008856,2935.5918
TE-008857,1879.7328
TE-008858,2613.661
TE-008859,1398.7853
TE-008860,788.3217
TE-008861,3756.0896
TE-008862,3750.0193
TE-008863,1894.2103
TE-008864,3715.7585
TE-008865,1299.0177
TE-008866,3112.7288
TE-008867,1021.826
TE-008868,1868.9408
TE-008869,2652.5964
TE-008870,5489.0527
TE-008871,3387.621
TE-008872,2270.7595
TE-008873,900.1275
TE-008874,1671.0642
TE-008875,1789.0253
TE-008876,3709.4783
TE-008877,2089.6868
TE-008878,2133.344
TE-008879,1085.3861
TE-008880,4048.1243
TE-008881,3196.3965
TE-008882,1267.2284
TE-008883,586.10443
TE-008884,2426.2603
TE-008885,1824.4795
TE-008886,1378.0103
TE-008887,2515.3926
TE-008888,1275.8525
TE-008889,3192.523
TE-008890,1785.9645
TE-008891,2150.677
TE-008892,1985.4238
TE-008893,1566.3358
TE-008894,2292.366
TE-008895,3636.8315
TE-008896,541.406
TE-008897,3911.0354
TE-008898,434.88702
TE-008899,1804.2335
TE-008900,4351.475
TE-008901,2587.9768
TE-008902,1708.3861
TE-008903,2704.2742
TE-008904,1098.9534
TE-008905,1916.1992
TE-008906,1119.0048
TE-008907,3605.3508
TE-008908,1765.0627
TE-008909,2028.7218
TE-008910,1121.9971
TE-008911,2616.8179
TE-008912,1388.5519
TE-008913,4364.9683
TE-008914,5621.75
TE-008915,3235.8765
TE-008916,364.4613
TE-008917,2899.6262
TE-008918,4885.6963
TE-008919,2310.618
TE-008920,1040.7595
TE-008921,1094.3141
TE-008922,1528.0
TE-008923,245.71417
TE-008924,1429.4001
TE-008925,2526.4092
TE-008926,4573.4424
TE-008927,5795.523
TE-008928,3810.3735
TE-008929,918.4781
TE-008930,1228.3335
TE-008931,4139.0728
TE-008932,4490.7812
TE-008933,576.3416
TE-008934,919.5272
TE-008935,4118.1523
TE-008936,1025.2556
TE-008937,4085.6836
TE-008938,1535.05
TE-008939,1938.4801
TE-008940,5340.3384
TE-008941,1614.5497
TE-008942,1408.4156
TE-008943,1165.617
TE-008944,4741.898
TE-008945,788.51874
TE-008946,3222.1453
TE-008947,4408.199
TE-008948,925.27856
TE-008949,869.6212
TE-008950,1770.4557
TE-008951,2137.0059
TE-008952,1652.098
TE-008953,640.1132
TE-008954,4208.5767
TE-008955,3147.2954
TE-008956,1424.9478
TE-008957,2715.8918
TE-008958,5361.5674
TE-008959,4168.0093
TE-008960,3033.8042
TE-008961,660.72015
TE-008962,6484.332
TE-008963,1250.9874
TE-008964,2480.0112
TE-008965,853.463
TE-008966,1626.0028
TE-008967,4495.1074
TE-008968,4156.5625
TE-008969,2074.623
TE-008970,1198.798
TE-008971,5369.045
TE-008972,1748.963
TE-008973,1718.5166
TE-008974,2543.484
TE-008975,3091.0483
TE-008976,1213.5513
TE-008977,2658.6072
TE-008978,1946.6461
TE-008979,2772.8174
TE-008980,832.47235
TE-008981,2252.0647
TE-008982,2104.2385
TE-008983,3449.1897
TE-008984,2054.9968
TE-008985,1473.4899
TE-008986,1548.2635
TE-008987,4367.654
TE-008988,1264.9681
TE-008989,3914.807
TE-008990,2529.1208
TE-008991,1358.7863
TE-008992,1196.9263
TE-008993,2240.417
TE-008994,750.42163
TE-008995,2777.6318
TE-008996,921.9756
TE-008997,2432.6506
TE-008998,4675.4863
TE-008999,3031.1973
TE-009000,1031.8999
TE-009001,3123.8972
TE-009002,1668.4524
TE-009003,4146.5664
TE-009004,882.8271
TE-009005,1719.3777
TE-009006,1340.8022
TE-009007,2861.7312
TE-009008,3626.6448
TE-009009,4424.556
TE-009010,3695.5928
TE-009011,1390.7944
TE-009012,5180.6924
TE-009013,840.5223
TE-009014,2565.3237
TE-009015,1221.1168
TE-009016,1979.0316
TE-009017,3239.9539
TE-009018,3971.9902
TE-009019,802.32635
TE-009020,683.30176
TE-009021,1367.1863
TE-009022,4544.026
TE-009023,444.9075
TE-009024,2075.19
TE-009025,1125.2756
TE-009026,1977.8173
TE-009027,889.62067
TE-009028,2818.6626
TE-009029,2557.4043
TE-009030,3340.8347
TE-009031,2348.1548
TE-009032,2781.4812
TE-009033,1132.2281
TE-009034,5274.484
TE-009035,1219.395
TE-009036,2270.5989
TE-009037,2959.873
TE-009038,1153.2172
TE-009039,2623.3462
TE-009040,3104.4766
TE-009041,5009.2373
TE-009042,1622.1244
TE-009043,2341.9077
TE-009044,388.36285
TE-009045,5549.586
TE-009046,3450.6487
TE-009047,1205.6731
TE-009048,385.26697
TE-009049,1592.873
TE-009050,4016.9653
TE-009051,897.5124
TE-009052,1278.654
TE-009053,1576.0173
TE-009054,1810.9727
TE-009055,5223.694
TE-009056,2617.585
TE-009057,1572.5447
TE-009058,2498.4214
TE-009059,2996.6548
TE-009060,2156.918
TE-009061,4072.3882
TE-009062,3943.2236
TE-009063,3708.8367
TE-009064,1196.4604
TE-009065,457.77216
TE-009066,1820.4302
TE-009067,595.3414
TE-009068,1511.3345
TE-009069,1266.9408
TE-009070,1765.8866
TE-009071,2267.841
TE-009072,5295.1123
TE-009073,1203.7048
TE-009074,969.7326
TE-009075,233.6389
TE-009076,3368.3445
TE-009077,1830.3108
TE-009078,3682.3901
TE-009079,1128.4862
TE-009080,4161.302
TE-009081,1053.2369
TE-009082,2758.192
TE-009083,5287.625
TE-009084,1299.665
TE-009085,419.51532
TE-009086,3849.7986
TE-009087,1099.5039
TE-009088,1240.5443
TE-009089,758.56635
TE-009090,386.19254
TE-009091,3418.1816
TE-009092,1896.1948
TE-009093,1889.8813
TE-009094,1532.059
TE-009095,1383.2731
TE-009096,3577.7637
TE-009097,1094.8605
TE-009098,734.8651
TE-009099,2591.2468
TE-009100,2226.3647
TE-009101,1360.3096
TE-009102,4351.9395
TE-009103,1703.4841
TE-009104,1566.4426
TE-009105,3295.084
TE-009106,2002.5741
TE-009107,623.5375
TE-009108,2360.5908
TE-009109,2147.5828
TE-009110,4410.665
TE-009111,3444.9294
TE-009112,3782.9058
TE-009113,4464.941
TE-009114,2795.5295
TE-009115,1225.3491
TE-009116,525.5357
TE-009117,855.79126
TE-009118,1764.5192
TE-009119,3151.1057
TE-009120,2005.5623
TE-009121,3711.5256
TE-009122,1508.9836
TE-009123,2424.9817
TE-009124,1662.0215
TE-009125,1568.8812
TE-009126,4799.9326
TE-009127,795.0551
TE-009128,4641.2383
TE-009129,3777.9377
TE-009130,1590.6267
TE-009131,3927.1099
TE-009132,755.7912
TE-009133,4605.1147
TE-009134,5113.573
TE-009135,849.53046
TE-009136,3378.2556
TE-009137,4825.681
TE-009138,1812.0544
TE-009139,1155.5078
TE-009140,4275.2715
TE-009141,1513.1953
TE-009142,2385.2363
TE-009143,2921.365
TE-009144,3593.82
TE-009145,1991.3221
TE-009146,2114.0408
TE-009147,2104.7676
TE-009148,2669.9966
TE-009149,3705.256
TE-009150,4482.6772
TE-009151,877.69727
TE-009152,2789.9583
TE-009153,1667.2053
TE-009154,2614.9026
TE-009155,4424.676
TE-009156,987.14954
TE-009157,1796.1498
TE-009158,1366.0773
TE-009159,1294.6041
TE-009160,2429.1995
TE-009161,4986.588
TE-009162,2675.8052
TE-009163,2789.4624
TE-009164,2638.63
TE-009165,1178.9995
TE-009166,1540.6112
TE-009167,3454.8745
TE-009168,1882.2134
TE-009169,1824.2404
TE-009170,645.4579
TE-009171,1635.8121
TE-009172,1529.3971
TE-009173,2277.2734
TE-009174,1824.5278
TE-009175,812.74756
TE-009176,1462.7614
TE-009177,1433.1207
TE-009178,1927.6515
TE-009179,4114.174
TE-009180,700.44476
TE-009181,3159.7708
TE-009182,1404.5948
TE-009183,852.32214
TE-009184,3692.5632
TE-009185,4563.463
TE-009186,1784.6101
TE-009187,3872.2698
TE-009188,4101.9385
TE-009189,4096.1035
TE-009190,1277.7509
TE-009191,618.6817
TE-009192,1663.9735
TE-009193,635.418
TE-009194,825.1152
TE-009195,1453.7562
TE-009196,3564.625
TE-009197,5452.475
TE-009198,2370.1985
TE-009199,1476.6731
TE-009200,5400.8735
TE-009201,1857.1274
TE-009202,5142.905
TE-009203,1275.7052
TE-009204,1656.4116
TE-009205,1960.8369
TE-009206,1243.4279
TE-009207,3509.5203
TE-009208,1730.8799
TE-009209,1347.87
TE-009210,4966.686
TE-009211,502.4207
TE-009212,970.3627
TE-009213,1568.5956
TE-009214,866.40247
TE-009215,2420.5972
TE-009216,4424.859
TE-009217,1806.3093
TE-009218,2697.6802
TE-009219,2187.5896
TE-009220,3751.868
TE-009221,975.4127
TE-009222,1864.8683
TE-009223,1035.3728
TE-009224,2059.7625
TE-009225,1928.6266
TE-009226,2207.7607
TE-009227,942.027
TE-009228,4241.379
TE-009229,636.1748
TE-009230,1905.9584
TE-009231,1221.6874
TE-009232,1228.6578
TE-009233,3190.4148
TE-009234,2285.5364
TE-009235,1115.5394
TE-009236,1793.9595
TE-009237,4955.221
TE-009238,4346.0396
TE-009239,835.1913
TE-009240,2198.331
TE-009241,2301.4368
TE-009242,2667.1091
TE-009243,1200.7395
TE-009244,1381.5911
TE-009245,1578.5103
TE-009246,6533.6777
TE-009247,4443.959
TE-009248,5049.531
TE-009249,3244.8926
TE-009250,1951.1285
TE-009251,1369.2622
TE-009252,692.4683
TE-009253,831.2873
TE-009254,1951.4396
TE-009255,543.51794
TE-009256,2560.3408
TE-009257,1342.6235
TE-009258,1451.8018
TE-009259,1879.9393
TE-009260,2089.4336
TE-009261,1776.9248
TE-009262,5566.6807
TE-009263,5534.9375
TE-009264,4056.5803
TE-009265,3786.129
TE-009266,3462.2349
TE-009267,3016.0364
TE-009268,3383.707
TE-009269,4227.6665
TE-009270,5644.7007
TE-009271,4053.071
TE-009272,1913.3665
TE-009273,885.0798
TE-009274,5200.549
TE-009275,2423.9768
TE-009276,1535.7269
TE-009277,1514.9327
TE-009278,3438.5881
TE-009279,521.22174
TE-009280,755.05566
TE-009281,1439.2867
TE-009282,1649.1251
TE-009283,1004.64734
TE-009284,2130.0547
TE-009285,261.5636
TE-009286,689.1484
TE-009287,388.83167
TE-009288,3225.4458
TE-009289,3336.8813
TE-009290,926.0532
TE-009291,1506.3584
TE-009292,2284.7961
TE-009293,950.77704
TE-009294,1614.0032
TE-009295,3610.6868
TE-009296,2745.8562
TE-009297,1429.1365
TE-009298,1221.0304
TE-009299,871.483
TE-009300,678.98315
TE-009301,2132.652
TE-009302,367.11896
TE-009303,2431.7227
TE-009304,4933.5723
TE-009305,4327.598
TE-009306,2201.5571
TE-009307,377.00543
TE-009308,1092.9885
TE-009309,4214.332
TE-009310,2427.484
TE-009311,3353.935
TE-009312,1436.4551
TE-009313,2450.3535
TE-009314,4735.847
TE-009315,1534.8948
TE-009316,3191.1497
TE-009317,4420.9634
TE-009318,1463.25
TE-009319,1230.5814
TE-009320,5042.5283
TE-009321,1130.473
TE-009322,702.1784
TE-009323,1110.4366
TE-009324,2267.874
TE-009325,2831.7532
TE-009326,2944.3215
TE-009327,4136.204
TE-009328,4622.7954
TE-009329,2295.5383
TE-009330,4170.259
TE-009331,5024.7646
TE-009332,7403.6597
TE-009333,1684.5062
TE-009334,792.52814
TE-009335,1034.6748
TE-009336,2249.6416
TE-009337,1666.5098
TE-009338,2533.5361
TE-009339,1216.4397
TE-009340,2839.656
TE-009341,1366.7244
TE-009342,1400.2953
TE-009343,4090.146
TE-009344,2890.9932
TE-009345,3896.6309
TE-009346,2055.49
TE-009347,2983.404
TE-009348,662.9498
TE-009349,1093.7983
TE-009350,1492.3301
TE-009351,2061.8225
TE-009352,3489.8945
TE-009353,1116.3912
TE-009354,5606.9155
TE-009355,2344.5288
TE-009356,3314.3289
TE-009357,2287.0818
TE-009358,1395.8392
TE-009359,1399.9089
TE-009360,2383.2708
TE-009361,2201.5588
TE-009362,1327.5414
TE-009363,4254.4067
TE-009364,5201.6377
TE-009365,1289.376
TE-009366,4393.4536
TE-009367,1991.0936
TE-009368,2781.0942
TE-009369,2059.2705
TE-009370,1710.6472
TE-009371,5093.567
TE-009372,2070.55
TE-009373,4816.7246
TE-009374,2701.7666
TE-009375,1757.9958
TE-009376,1480.017
TE-009377,2340.0042
TE-009378,613.1446
TE-009379,1689.8167
TE-009380,1938.5411
TE-009381,949.79755
TE-009382,1528.2865
TE-009383,1059.0471
TE-009384,2517.9382
TE-009385,2047.7373
TE-009386,1296.5209
TE-009387,2459.8018
TE-009388,4048.572
TE-009389,1564.6964
TE-009390,4375.3237
TE-009391,5840.1055
TE-009392,1086.0929
TE-009393,1730.143
TE-009394,1088.9286
TE-009395,1934.0444
TE-009396,2506.7422
TE-009397,5064.644
TE-009398,722.65356
TE-009399,4552.3296
TE-009400,2444.1824
TE-009401,2173.3792
TE-009402,1979.8246
TE-009403,5034.978
TE-009404,3548.4575
TE-009405,4547.028
TE-009406,648.5694
TE-009407,2328.9812
TE-009408,2078.459
TE-009409,2674.4214
TE-009410,918.1127
TE-009411,1422.5997
TE-009412,748.6883
TE-009413,2401.3928
TE-009414,1018.52966
TE-009415,4081.4194
TE-009416,414.09616
TE-009417,6822.379
TE-009418,1254.9175
TE-009419,1276.5994
TE-009420,818.613
TE-009421,2084.4243
TE-009422,4988.4062
TE-009423,4584.8276
TE-009424,1854.6727
TE-009425,860.4559
TE-009426,4424.53
TE-009427,2852.855
TE-009428,2749.6987
TE-009429,4814.425
TE-009430,1343.6437
TE-009431,1681.6136
TE-009432,1194.5171
TE-009433,3929.3672
TE-009434,1657.0614
TE-009435,1134.4614
TE-009436,718.54956
TE-009437,4687.8037
TE-009438,1061.9873
TE-009439,1432.0138
TE-009440,506.43936
TE-009441,2878.7551
TE-009442,3368.0344
TE-009443,2391.738
TE-009444,946.9131
TE-009445,1836.7318
TE-009446,1096.9536
TE-009447,4971.146
TE-009448,4203.9785
TE-009449,2775.273
TE-009450,990.9978
TE-009451,2129.7273
TE-009452,1352.0027
TE-009453,3526.0706
TE-009454,917.44586
TE-009455,1183.1571
TE-009456,5555.155
TE-009457,472.72992
TE-009458,4172.6973
TE-009459,2150.2297
TE-009460,2414.561
TE-009461,3840.9495
TE-009462,5562.421
TE-009463,1487.8348
TE-009464,794.71704
TE-009465,2154.9385
TE-009466,740.3397
TE-009467,1431.9167
TE-009468,535.64606
TE-009469,2643.2512
TE-009470,2117.307
TE-009471,398.96286
TE-009472,1340.5728
TE-009473,4501.846
TE-009474,2813.4114
TE-009475,2313.6228
TE-009476,1929.1517
TE-009477,1558.3943
TE-009478,4426.149
TE-009479,1594.9708
TE-009480,1254.4092
TE-009481,2530.2583
TE-009482,2446.0857
TE-009483,1435.2362
TE-009484,1744.5499
TE-009485,3590.379
TE-009486,1740.9854
TE-009487,1476.5139
TE-009488,1240.345
TE-009489,2351.065
TE-009490,4273.4395
TE-009491,750.5891
TE-009492,4142.9126
TE-009493,293.05997
TE-009494,1449.8055
TE-009495,2892.1604
TE-009496,5484.7715
TE-009497,1256.3308
TE-009498,2509.887
TE-009499,1115.1943
TE-009500,1563.8408
TE-009501,2644.5078
TE-009502,3185.997
TE-009503,4317.2837
TE-009504,1559.2944
TE-009505,3714.171
TE-009506,751.08655
TE-009507,4435.212
TE-009508,882.1826
TE-009509,1294.8701
TE-009510,3677.0354
TE-009511,3266.48
TE-009512,3031.8647
TE-009513,1250.5641
TE-009514,2651.946
TE-009515,1322.7639
TE-009516,825.55914
TE-009517,3290.963
TE-009518,3181.9597
TE-009519,1887.0697
TE-009520,675.4434
TE-009521,1504.6923
TE-009522,4447.824
TE-009523,2491.5225
TE-009524,1021.8187
TE-009525,6186.8813
TE-009526,2121.329
TE-009527,1440.5801
TE-009528,4429.069
TE-009529,813.0949
TE-009530,600.3064
TE-009531,1856.365
TE-009532,3524.8818
TE-009533,2140.3389
TE-009534,852.81464
TE-009535,2788.4517
TE-009536,4128.781
TE-009537,2282.869
TE-009538,1446.6846
TE-009539,821.0692
TE-009540,2403.7368
TE-009541,391.56818
TE-009542,1941.7957
TE-009543,4025.1992
TE-009544,4347.957
TE-009545,2839.519
TE-009546,1909.4302
TE-009547,2435.9763
TE-009548,3578.0266
TE-009549,3402.2676
TE-009550,1550.7307
TE-009551,2710.2249
TE-009552,1510.6573
TE-009553,4289.9766
TE-009554,5559.8193
TE-009555,2007.36
TE-009556,4838.696
TE-009557,244.44112
TE-009558,4312.8286
TE-009559,379.47925
TE-009560,1725.5262
TE-009561,2453.6409
TE-009562,1309.5391
TE-009563,906.418
TE-009564,2646.887
TE-009565,2199.66
TE-009566,1349.34
TE-009567,2423.1592
TE-009568,4116.3735
TE-009569,3693.0186
TE-009570,641.299
TE-009571,909.9862
TE-009572,1349.1598
TE-009573,4218.0044
TE-009574,1935.4445
TE-009575,844.9989
TE-009576,997.1481
TE-009577,1525.7385
TE-009578,752.14166
TE-009579,4657.418
TE-009580,1074.9114
TE-009581,4509.513
TE-009582,1010.4666
TE-009583,2366.2402
TE-009584,274.96472
TE-009585,1525.6853
TE-009586,2186.4006
TE-009587,739.0792
TE-009588,1396.9546
TE-009589,3044.7097
TE-009590,3932.16
TE-009591,2817.167
TE-009592,932.24084
TE-009593,1518.0231
TE-009594,2178.0505
TE-009595,1586.1615
TE-009596,3664.1702
TE-009597,2733.1199
TE-009598,1641.1304
TE-009599,3849.3481
TE-009600,2056.051
TE-009601,2103.607
TE-009602,3062.7705
TE-009603,540.5845
TE-009604,4698.0234
TE-009605,4013.805
TE-009606,4766.8784
TE-009607,1190.1732
TE-009608,3157.155
TE-009609,1838.6908
TE-009610,4347.0186
TE-009611,913.7584
TE-009612,3649.4482
TE-009613,3559.381
TE-009614,2311.5208
TE-009615,3829.322
TE-009616,505.70782
TE-009617,616.1469
TE-009618,2286.909
TE-009619,1196.4697
TE-009620,2049.9644
TE-009621,1540.6462
TE-009622,3867.3223
TE-009623,2459.4329
TE-009624,3412.2402
TE-009625,969.77094
TE-009626,3872.304
TE-009627,2156.8481
TE-009628,2010.8555
TE-009629,4159.4595
TE-009630,3013.528
TE-009631,2195.1685
TE-009632,3323.8035
TE-009633,1579.4365
TE-009634,2119.9558
TE-009635,2173.9001
TE-009636,2010.2909
TE-009637,2162.9807
TE-009638,2710.7417
TE-009639,1010.1269
TE-009640,2027.894
TE-009641,4144.402
TE-009642,4765.39
TE-009643,1371.5933
TE-009644,634.53235
TE-009645,3861.7708
TE-009646,1759.2483
TE-009647,4927.159
TE-009648,382.3068
TE-009649,3290.1128
TE-009650,3281.5886
TE-009651,1199.5951
TE-009652,924.23914
TE-009653,2053.2734
TE-009654,1257.9253
TE-009655,2490.2146
TE-009656,1561.8004
TE-009657,2042.9989
TE-009658,3605.145
TE-009659,9650.6455
TE-009660,2316.3193
TE-009661,1976.5001
TE-009662,1669.0709
TE-009663,1291.3873
TE-009664,3310.3525
TE-009665,1558.3223
TE-009666,5086.9673
TE-009667,5849.403
TE-009668,3473.459
TE-009669,1432.4141
TE-009670,607.2756
TE-009671,1102.1403
TE-009672,1509.5083
TE-009673,613.4427
TE-009674,1879.7964
TE-009675,2095.221
TE-009676,2808.8674
TE-009677,1118.336
TE-009678,2649.4822
TE-009679,839.7075
TE-009680,1172.4197
TE-009681,2436.7463
TE-009682,5317.893
TE-009683,4417.9414
TE-009684,2618.6807
TE-009685,1783.7036
TE-009686,2081.5083
TE-009687,1212.0712
TE-009688,1746.5345
TE-009689,2954.223
TE-009690,785.11145
TE-009691,1127.3541
TE-009692,1064.0638
TE-009693,3609.213
TE-009694,3623.8457
TE-009695,1863.4286
TE-009696,2217.049
TE-009697,2029.9736
TE-009698,2397.36
TE-009699,546.5768
TE-009700,4423.5493
TE-009701,1914.6084
TE-009702,4402.0923
TE-009703,1390.56
TE-009704,3977.7441
TE-009705,266.82242
TE-009706,688.78107
TE-009707,2167.1934
TE-009708,2751.6484
TE-009709,2861.6692
TE-009710,1551.7861
TE-009711,486.65045
TE-009712,2121.0464
TE-009713,2005.538
TE-009714,1501.927
TE-009715,4453.2275
TE-009716,1525.6738
TE-009717,2566.471
TE-009718,5537.462
TE-009719,1086.8063
TE-009720,2804.212
TE-009721,3808.0732
TE-009722,1009.7545
TE-009723,3907.4297
TE-009724,2322.9102
TE-009725,4054.5813
TE-009726,1738.4137
TE-009727,1161.5454
TE-009728,816.0901
TE-009729,2383.0461
TE-009730,3396.725
TE-009731,3879.1313
TE-009732,2811.8945
TE-009733,2394.8975
TE-009734,1575.622
TE-009735,3421.671
TE-009736,4781.2554
TE-009737,2472.161
TE-009738,4022.6267
TE-009739,901.00543
TE-009740,5407.2256
TE-009741,1981.7943
TE-009742,1563.509
TE-009743,975.28265
TE-009744,253.9494
TE-009745,1031.7937
TE-009746,1298.4569
TE-009747,1171.2125
TE-009748,1210.7701
TE-009749,2647.571
TE-009750,2535.7817
TE-009751,1505.926
TE-009752,1223.5266
TE-009753,565.0521
TE-009754,4143.1465
TE-009755,701.3968
TE-009756,2297.895
TE-009757,4382.2153
TE-009758,2064.6487
TE-009759,2073.2249
TE-009760,1806.7955
TE-009761,1816.7522
TE-009762,2346.3828
TE-009763,5353.296
TE-009764,2480.3384
TE-009765,2408.8276
TE-009766,1866.3733
TE-009767,1754.8585
TE-009768,1299.5951
TE-009769,715.759
TE-009770,2607.3853
TE-009771,840.0563
TE-009772,4714.465
TE-009773,1540.9326
TE-009774,2516.9626
TE-009775,4652.9775
TE-009776,5094.269
TE-009777,1327.7849
TE-009778,1594.4493
TE-009779,5596.6187
TE-009780,800.91
TE-009781,3852.5203
TE-009782,2368.2292
TE-009783,850.2543
TE-009784,4429.1396
TE-009785,2151.4934
TE-009786,3333.6611
TE-009787,3143.1777
TE-009788,2563.365
TE-009789,4555.461
TE-009790,382.7754
TE-009791,1994.288
TE-009792,1988.1034
TE-009793,473.19684
TE-009794,3449.2314
TE-009795,3740.3408
TE-009796,1500.2247
TE-009797,798.38116
TE-009798,4421.2144
TE-009799,2735.2332
TE-009800,2200.4429
TE-009801,1063.3732
TE-009802,4776.712
TE-009803,649.0949
TE-009804,1579.2084
TE-009805,2314.278
TE-009806,1222.1473
TE-009807,1792.9521
TE-009808,1115.9875
TE-009809,5473.924
TE-009810,2766.9766
TE-009811,385.45917
TE-009812,2252.9514
TE-009813,3633.5808
TE-009814,1397.1923
TE-009815,2437.3499
TE-009816,1316.7219
TE-009817,1282.4939
TE-009818,1724.3993
TE-009819,1399.898
TE-009820,3339.8337
TE-009821,492.55115
TE-009822,1501.9205
TE-009823,931.6948
TE-009824,1301.0161
TE-009825,2226.0334
TE-009826,1508.7991
TE-009827,393.43478
TE-009828,2968.7795
TE-009829,1539.1174
TE-009830,2086.1162
TE-009831,779.6701
TE-009832,5393.544
TE-009833,1570.902
TE-009834,5460.135
TE-009835,1078.3173
TE-009836,1560.1018
TE-009837,3529.7288
TE-009838,1563.0221
TE-009839,762.82635
TE-009840,5501.498
TE-009841,1317.6144
TE-009842,3826.2678
TE-009843,1379.9227
TE-009844,4274.4297
TE-009845,1919.3353
TE-009846,2147.3315
TE-009847,1373.3162
TE-009848,1637.2675
TE-009849,4433.511
TE-009850,4148.9644
TE-009851,805.3434
TE-009852,2746.1113
TE-009853,2604.9045
TE-009854,4771.5684
TE-009855,1965.3326
TE-009856,2355.6116
TE-009857,1405.2646
TE-009858,4189.016
TE-009859,1028.291
TE-009860,4195.1987
TE-009861,1590.6243
TE-009862,3782.026
TE-009863,1084.4764
TE-009864,1593.619
TE-009865,1933.8179
TE-009866,3144.3982
TE-009867,2008.9619
TE-009868,2394.5427
TE-009869,1617.3579
TE-009870,2613.1848
TE-009871,5003.9365
TE-009872,4663.2344
TE-009873,1755.0139
TE-009874,751.9724
TE-009875,1464.888
TE-009876,3575.966
TE-009877,2999.6199
TE-009878,1357.5991
TE-009879,5517.016
TE-009880,4693.251
TE-009881,943.5073
TE-009882,1203.1699
TE-009883,2423.1978
TE-009884,1854.8927
TE-009885,608.8517
TE-009886,1644.9579
TE-009887,1008.58734
TE-009888,2931.7192
TE-009889,4294.03
TE-009890,1286.7462
TE-009891,4133.5728
TE-009892,1113.4926
TE-009893,3770.7502
TE-009894,2365.189
TE-009895,4058.9067
TE-009896,1481.811
TE-009897,1658.4526
TE-009898,4549.8022
TE-009899,2831.1013
TE-009900,849.593
TE-009901,827.32025
TE-009902,2570.7747
TE-009903,857.8671
TE-009904,2722.7493
TE-009905,1226.6239
TE-009906,1728.1576
TE-009907,1794.0043
TE-009908,1923.0688
TE-009909,3140.0093
TE-009910,1391.5135
TE-009911,3046.918
TE-009912,859.793
TE-009913,3026.2444
TE-009914,3047.7373
TE-009915,3988.639
TE-009916,348.90356
TE-009917,2456.5522
TE-009918,2519.4563
TE-009919,1307.7284
TE-009920,1828.9775
TE-009921,1840.6438
TE-009922,2950.731
TE-009923,4160.712
TE-009924,1176.3917
TE-009925,1715.9612
TE-009926,4021.0808
TE-009927,2272.6912
TE-009928,814.5493
TE-009929,3282.8308
TE-009930,1338.5472
TE-009931,2927.0662
TE-009932,1431.3755
TE-009933,4563.906
TE-009934,5146.3755
TE-009935,1202.3563
TE-009936,846.6332
TE-009937,1212.2734
TE-009938,1510.739
TE-009939,833.9789
TE-009940,2690.4785
TE-009941,2766.2664
TE-009942,1783.4241
TE-009943,1585.9326
TE-009944,543.198
TE-009945,1994.9418
TE-009946,2170.186
TE-009947,1431.6324
TE-009948,4103.1753
TE-009949,4755.1753
TE-009950,4426.8223
TE-009951,2881.7417
TE-009952,834.7084
TE-009953,3473.4548
TE-009954,1015.55286
TE-009955,1176.6384
TE-009956,5470.523
TE-009957,1212.8976
TE-009958,6092.5215
TE-009959,5516.889
TE-009960,3625.2593
TE-009961,4395.12
TE-009962,1376.1652
TE-009963,1081.5887
TE-009964,2526.3755
TE-009965,1149.7102
TE-009966,2965.032
TE-009967,2683.2866
TE-009968,4667.7114
TE-009969,1996.5137
TE-009970,2076.2263
TE-009971,1693.1339
TE-009972,2713.646
TE-009973,3176.9094
TE-009974,1016.81525
TE-009975,3620.6821
TE-009976,2129.096
TE-009977,1802.2006
TE-009978,1544.8729
TE-009979,582.39435
TE-009980,2159.2551
TE-009981,3076.9407
TE-009982,1171.4246
TE-009983,719.4885
TE-009984,4025.473
TE-009985,1970.2341
TE-009986,1739.3458
TE-009987,2036.6464
TE-009988,2747.0496
TE-009989,3494.2844
TE-009990,1048.7833
TE-009991,3536.8132
TE-009992,4435.1416
TE-009993,1939.235
TE-009994,997.66943
TE-009995,2264.831
TE-009996,2498.98
TE-009997,1661.8115
TE-009998,1652.4808
TE-009999,1849.6438
TE-010000,2204.3474
TE-010001,1698.3427
TE-010002,3158.607
TE-010003,4489.731
TE-010004,1744.0159
TE-010005,2778.2292
TE-010006,995.036
TE-010007,2359.6013
TE-010008,1443.6134
TE-010009,3024.2122
TE-010010,1577.9261
TE-010011,3886.0825
TE-010012,1708.6255
TE-010013,2348.5498
TE-010014,964.6291
TE-010015,1703.5906
TE-010016,3135.684
TE-010017,3371.5056
TE-010018,1376.5452
TE-010019,3548.1177
TE-010020,2010.8682
TE-010021,2395.414
TE-010022,3124.075
