load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-028639,Baton Rouge,Oklahoma City,30.50134,-92.65374,31.88294,-98.58097,441.8,39989.0,2025-06-29,1.17737,2.48805,1113.18,6,6,1,2,90.51380715255772,520.162066,1,0,0,1071.34
TR-014975,Richmond,Baton Rouge,38.09122,-76.78906,30.50134,-92.65374,1228.8,31832.0,2025-04-05,1.10406,1.94533,2721.75,4,5,1,2,25.904947916666668,1356.668928,0,0,1,2535.776875
TR-013882,Buffalo,Corpus Christi,41.67681,-78.56704,28.61374,-95.89569,1528.5,25184.0,2025-03-29,1.10138,1.92184,2885.6,3,5,1,1,16.476283938501798,1683.4593300000001,1,0,0,2654.0019999999995
TR-023772,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,266.1,37850.0,2025-05-30,1.35295,1.63757,664.78,5,4,0,2,142.23975948891393,360.01999500000005,1,0,0,653.8958823529412
TR-042633,Lubbock,Philadelphia,29.87534,-99.85456,39.22317,-72.9671,1905.2,39752.0,2025-09-27,0.81914,2.28161,4427.33,9,5,1,3,20.865001049758554,1560.625528,0,0,1,4128.463
TR-019534,Nashville,Tampa,35.29479,-88.08915,28.35765,-86.94782,600.3,18565.0,2025-05-03,1.25144,1.95835,1288.49,5,5,1,2,30.926203564884226,751.239432,1,0,0,2102.22
TR-003336,Baton Rouge,Louisville,30.50134,-92.65374,37.36588,-87.47153,645.2,18580.0,2025-01-22,1.00615,2.17303,1406.63,1,2,0,1,28.79727216367018,649.1679800000001,0,1,0,1537.7225
TR-008793,Jacksonville,Washington,31.98691,-84.48897,38.87577,-77.05086,735.2,30633.0,2025-02-25,0.98103,1.9433,1432.18,2,1,0,1,41.666213275299235,721.253256,1,0,0,1623.0925
TR-014105,El Paso,Tucson,33.31075,-110.3123,30.92733,-113.23037,279.9,33158.0,2025-03-31,1.02562,2.53285,709.41,3,0,0,1,118.46373704894606,287.071038,1,0,0,778.8050000000001
TR-034362,Philadelphia,Buffalo,39.22317,-72.9671,41.67681,-78.56704,430.1,18144.0,2025-08-04,0.97863,2.12253,1025.42,8,0,0,3,42.18553824691932,420.908763,0,0,1,907.8888888888889
TR-046667,Amarillo,Buffalo,33.17137,-104.36789,41.67681,-78.56704,1735.6,37766.0,2025-10-23,1.05983,1.87275,3908.33,10,3,0,4,21.759622032726437,1839.440948,0,0,1,3400.09
TR-004223,Harrisburg,Houston,39.71695,-78.12481,30.71157,-94.7655,1307.3,25390.0,2025-01-27,0.83658,1.81904,2359.27,1,0,0,1,19.421708865600856,1093.661034,1,0,0,2816.4133333333334
TR-001264,Albuquerque,Amarillo,35.39918,-109.59792,33.17137,-104.36789,416.6,29326.0,2025-01-08,0.94244,2.41257,997.31,1,2,0,1,70.39366298607777,392.62050400000004,0,1,0,1025.4825
TR-035407,Tampa,Charleston,28.35765,-86.94782,34.15334,-79.74475,687.7,16638.0,2025-08-12,0.94048,1.74606,1418.4,8,1,0,3,24.193689108622944,646.768096,1,0,0,1529.2925
TR-000270,Phoenix,Atlanta,28.75668,-115.87725,34.84933,-86.2894,2105.1,26470.0,2025-01-02,0.9715,1.74235,3650.7,1,3,0,1,12.574224502398936,2045.10465,1,0,0,4189.64
TR-015031,Toledo,Kansas City,41.97663,-84.45902,39.41104,-91.1245,469.3,23882.0,2025-04-05,1.09468,2.13199,970.74,4,5,1,2,50.88855742595354,513.733324,1,0,0,1094.406923076923
TR-009194,Charleston,Little Rock,34.15334,-79.74475,34.27518,-92.06214,822.5,34507.0,2025-02-28,1.12067,2.109,1735.06,2,4,0,1,41.95379939209727,921.751075,1,0,0,1843.6275
TR-027864,Columbia,Austin,34.6357,-83.28506,29.39553,-99.6978,1228.6,44013.0,2025-06-25,1.36156,2.20965,2731.33,6,2,0,2,35.82370177437734,1672.812616,1,0,0,2613.6625
TR-028107,Fort Wayne,Toledo,41.31561,-85.36206,41.97663,-84.45902,111.7,30046.0,2025-06-26,1.397,3.08867,347.06,6,3,0,2,268.9883616830797,156.0449,0,1,0,256.0684615384615
TR-008212,Houston,Indianapolis,30.71157,-94.7655,38.52567,-88.85948,751.6,35532.0,2025-02-22,0.99395,2.15121,1597.98,2,5,1,1,47.275146354443855,747.05282,1,0,0,1772.1466666666665
TR-046681,Kansas City,Houston,39.41104,-91.1245,30.71157,-94.7655,755.3,28212.0,2025-10-23,1.07027,1.77393,1786.5,10,3,0,4,37.35204554481663,808.374931,0,1,0,1733.7227272727273
TR-009838,Harrisburg,Houston,39.71695,-78.12481,30.71157,-94.7655,1311.9,32296.0,2025-03-04,1.06485,2.23805,2926.94,3,1,0,1,24.61773000990929,1396.9767150000002,0,0,1,2816.4133333333334
TR-038371,Mobile,Albuquerque,31.80442,-88.25195,35.39918,-109.59792,1440.5,27447.0,2025-08-31,0.8761,1.89444,2793.3,8,6,1,3,19.05380076362374,1262.02205,1,0,0,3184.1525
TR-033607,Indianapolis,Richmond,38.52567,-88.85948,38.09122,-76.78906,760.8,16924.0,2025-07-31,1.1226,2.17868,1482.92,7,3,0,3,22.245005257623557,854.07408,1,0,0,1490.01
TR-007725,Chattanooga,Mobile,35.29792,-87.18651,31.80442,-88.25195,314.4,27810.0,2025-02-19,1.09273,2.4881,782.6,2,2,0,1,88.45419847328245,343.554312,0,1,0,938.5350000000001
TR-022473,Fresno,Albany,33.07921,-119.79528,43.96975,-71.05842,3083.1,36004.0,2025-05-22,1.39452,2.19322,6013.91,5,3,0,2,11.677856702669391,4299.444612,1,0,0,5812.098571428572
TR-015265,Bakersfield,Los Angeles,33.28832,-116.67935,28.56624,-116.70249,384.5,26309.0,2025-04-06,1.02778,1.97928,842.03,4,6,1,2,68.42392717815345,395.18140999999997,1,0,0,958.4645
TR-041695,Jacksonville,Phoenix,31.98691,-84.48897,28.75668,-115.87725,2193.5,35074.0,2025-09-21,0.75424,2.19465,4748.45,9,6,1,3,15.98997036699339,1654.42544,0,0,1,4308.66923076923
TR-015469,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1427.8,43205.0,2025-04-08,1.09552,1.90234,3168.07,4,1,0,2,30.259840313769438,1564.183456,0,0,1,3031.0866666666666
TR-026472,Atlanta,Indianapolis,34.84933,-86.2894,38.52567,-88.85948,352.1,18909.0,2025-06-16,1.20377,2.36577,825.49,6,0,0,2,53.70349332575972,423.847417,1,0,0,879.42875
TR-023530,Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,200.6,32806.0,2025-05-29,1.40926,1.65102,509.5,5,3,0,2,163.5393818544367,282.69755599999996,1,0,0,504.7523529411765
TR-030692,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1083.6,42113.0,2025-07-12,1.18094,1.76245,2507.85,7,5,1,3,38.8639719453673,1279.666584,0,0,1,2204.31
TR-037282,Providence,Oklahoma City,37.37287,-69.5,31.88294,-98.58097,1977.1,22367.0,2025-08-24,0.86703,1.97444,3617.33,8,6,1,3,11.313034242071721,1714.2050129999998,1,0,0,4161.070833333333
TR-032621,Tulsa,Amarillo,33.45894,-94.78556,33.17137,-104.36789,639.7,35606.0,2025-07-25,1.05596,1.89258,1453.48,7,4,0,3,55.66046584336407,675.497612,1,0,0,1508.5925
TR-012165,Milwaukee,Fort Wayne,39.6218,-88.48008,41.31561,-85.36206,244.4,34693.0,2025-03-19,1.11055,2.40245,586.74,3,2,0,1,141.9517184942717,271.41841999999997,1,0,0,641.5823529411764
TR-011669,Dallas,Lubbock,31.83025,-94.38343,29.87534,-99.85456,426.2,33384.0,2025-03-15,1.03492,2.69597,1138.25,3,5,1,1,78.32942280619427,441.08290400000004,0,0,1,1176.345
TR-046102,Baton Rouge,Tampa,30.50134,-92.65374,28.35765,-86.94782,458.2,18796.0,2025-10-19,0.8635,1.86452,1052.13,10,6,1,4,41.021388040157134,395.6557,1,0,0,1076.2350000000001
TR-015442,Grand Rapids,Albany,43.438,-86.29173,43.96975,-71.05842,880.3,21352.0,2025-04-08,1.12127,2.30498,1626.3,4,1,0,2,24.255367488356242,987.0539809999999,1,0,0,1854.548
TR-037375,New York,Mobile,40.00674,-73.7984,31.80442,-88.25195,1179.6,32425.0,2025-08-24,0.84302,2.23801,2294.2,8,6,1,3,27.48813157002374,994.426392,1,0,0,2420.472777777778
TR-047306,New York,Chattanooga,40.00674,-73.7984,35.29792,-87.18651,930.0,30866.0,2025-10-27,0.83433,2.20305,1837.59,10,0,0,4,33.189247311827955,775.9269,1,0,0,1987.8141666666668
TR-021898,Lubbock,Fort Wayne,29.87534,-99.85456,41.31561,-85.36206,1305.1,39421.0,2025-05-18,1.21788,1.88799,2992.51,5,6,1,2,30.20534824917631,1589.455188,0,0,1,2717.620909090909
TR-018697,Dayton,San Antonio,39.87206,-85.62931,29.50969,-98.40059,1216.5,15959.0,2025-04-28,1.20114,2.26456,2332.67,4,0,0,2,13.118783394985615,1461.1868100000002,1,0,0,2511.3136363636363
TR-037212,Dayton,Nashville,39.87206,-85.62931,35.29479,-88.08915,407.2,14522.0,2025-08-23,0.95643,2.09932,889.93,8,5,1,3,35.6630648330059,389.458296,1,0,0,956.0214285714285
TR-039265,Albany,Fresno,43.96975,-71.05842,33.07921,-119.79528,3220.7,34945.0,2025-09-06,0.85612,1.70022,5608.43,9,5,1,3,10.850125749060764,2757.305684,1,0,0,5737.090833333333
TR-024663,Shreveport,Boston,32.54628,-92.31888,39.27463,-69.5,1578.1,24198.0,2025-06-04,1.35655,2.01067,3092.94,6,2,0,2,15.333629047588873,2140.771555,1,0,0,3229.3283333333334
TR-044479,Jacksonville,Mobile,31.98691,-84.48897,31.80442,-88.25195,278.4,22705.0,2025-10-09,1.10427,1.58703,707.53,10,3,0,4,81.55531609195403,307.428768,1,0,0,705.27625
TR-030750,Philadelphia,Louisville,39.22317,-72.9671,37.36588,-87.47153,947.0,27438.0,2025-07-13,1.1562,2.19511,4795.16,7,6,1,3,28.973600844772967,1094.9214,1,0,0,1880.9119999999998
TR-016201,Mobile,Houston,31.80442,-88.25195,30.71157,-94.7655,463.1,32583.0,2025-04-12,1.13084,1.51204,1231.43,4,5,1,2,70.3584538976463,523.6920040000001,0,0,1,1085.1370000000002
TR-036708,Los Angeles,Boston,28.56624,-116.70249,39.27463,-69.5,3236.0,9300.0,2025-08-20,1.04246,2.00463,6180.67,8,2,0,3,2.8739184177997528,3373.4005599999996,0,0,1,5906.351428571428
TR-038096,Fresno,Shreveport,33.07921,-119.79528,32.54628,-92.31888,1871.9,20042.0,2025-08-29,0.99526,2.10784,3568.75,8,4,0,3,10.706768523959612,1863.0271940000002,1,0,0,3791.3846666666664
TR-029634,Oklahoma City,Lexington,31.88294,-98.58097,36.99152,-84.99876,1022.2,31184.0,2025-07-06,1.15248,2.04532,2149.52,7,6,1,3,30.50675014674232,1178.065056,1,0,0,2154.7614999999996
TR-046220,Detroit,Baltimore,43.61923,-84.04517,38.16908,-72.74564,816.4,44552.0,2025-10-20,0.87088,1.78753,1868.59,10,0,0,4,54.57128858402744,710.9864319999999,0,0,1,2378.8834948892
TR-034735,Tampa,Tulsa,28.35765,-86.94782,33.45894,-94.78556,702.6,31823.0,2025-08-07,1.11706,2.02009,1514.86,8,3,0,3,45.293196697978935,784.846356,1,0,0,1513.855
TR-004091,Madison,Tulsa,41.70243,-89.85588,33.45894,-94.78556,776.6,44784.0,2025-01-26,0.8411,2.22265,1717.87,1,6,1,1,57.666752510945145,653.19826,0,1,0,1718.18125
TR-018669,Fresno,Corpus Christi,33.07921,-119.79528,28.61374,-95.89569,1681.3,29186.0,2025-04-28,1.19494,2.00948,3662.16,4,0,0,2,17.359186343900554,2009.0526219999997,0,0,1,3447.360909090909
TR-045399,Phoenix,Los Angeles,28.75668,-115.87725,28.56624,-116.70249,70.0,16684.0,2025-10-15,1.01362,1.0235,216.75,10,2,0,4,238.34285714285716,70.9534,0,0,1,225.2058823529412
TR-023169,Columbia,Boston,34.6357,-83.28506,39.27463,-69.5,967.8,30779.0,2025-05-26,1.20536,2.00545,2098.61,5,0,0,2,31.803058483157677,1166.547408,0,1,0,2037.7655555555555
TR-035643,Kansas City,Buffalo,39.41104,-91.1245,41.67681,-78.56704,785.0,38005.0,2025-08-13,1.04728,1.89731,1831.89,8,2,0,3,48.4140127388535,822.1148,0,0,1,1714.521875
TR-009003,Houston,Tucson,30.71157,-94.7655,30.92733,-113.23037,1315.5,34002.0,2025-02-27,1.18818,2.07522,2727.11,2,3,0,1,25.84720638540479,1563.05079,1,0,0,3447.568888888889
TR-020504,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1969.7,24652.0,2025-05-09,1.37448,2.21125,3797.68,5,4,0,2,12.515611514443824,2707.313256,1,0,0,3842.25
TR-036601,Phoenix,Syracuse,28.75668,-115.87725,42.80915,-76.89973,2721.5,31550.0,2025-08-19,0.97283,1.74666,4622.21,8,1,0,3,11.592871578173801,2647.556845,1,0,0,6031.3845
TR-017746,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,658.5,27650.0,2025-04-22,1.28865,2.086,1367.32,4,1,0,2,41.98936977980258,848.5760250000001,1,0,0,1453.0713333333333
TR-014884,Milwaukee,Albuquerque,39.6218,-88.48008,35.39918,-109.59792,1390.9,19116.0,2025-04-04,1.20997,2.33697,2614.24,4,4,0,2,13.743619239341433,1682.947273,1,0,0,2878.031
TR-040044,Buffalo,Phoenix,41.67681,-78.56704,28.75668,-115.87725,2688.4,39893.0,2025-09-10,0.98241,2.09741,5641.98,9,2,0,3,14.838937658086595,2641.111044,0,0,1,4692.0775
TR-041068,Washington,Toledo,38.87577,-77.05086,41.97663,-84.45902,553.4,22208.0,2025-09-17,0.97663,2.02825,1119.2,9,2,0,3,40.130104806649804,540.467042,1,0,0,1148.992
TR-042689,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1587.3,47500.0,2025-09-27,0.89037,2.00396,3184.6,9,5,1,3,29.925029925029925,1413.284301,1,0,0,3159.2490909090907
TR-026606,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,328.1,38099.0,2025-06-17,1.24448,2.31292,772.37,6,1,0,2,116.12008533983541,408.313888,1,0,0,791.65625
TR-017693,Providence,Houston,37.37287,-69.5,30.71157,-94.7655,1730.4,21649.0,2025-04-21,1.20046,1.97724,3773.89,4,0,0,2,12.51098012020342,2077.2759840000003,0,0,1,3705.185
TR-034132,Buffalo,Los Angeles,41.67681,-78.56704,28.56624,-116.70249,2707.0,42914.0,2025-08-03,0.88822,1.55429,4874.89,8,6,1,3,15.852973771702992,2404.41154,1,0,0,4996.967857142858
TR-045756,Austin,Lubbock,29.39553,-99.6978,29.87534,-99.85456,70.0,35211.0,2025-10-17,1.0242,0.94583,227.6,10,4,0,4,503.01428571428573,71.694,1,0,0,229.4975
TR-017117,Tampa,Dallas,28.35765,-86.94782,31.83025,-94.38343,615.0,19919.0,2025-04-18,1.31723,2.00172,1326.1,4,4,0,2,32.388617886178864,810.0964499999999,1,0,0,1334.7566666666667
TR-035593,Raleigh,Columbia,35.37376,-77.47605,34.6357,-83.28506,396.3,30384.0,2025-08-13,1.07481,2.16756,884.52,8,2,0,3,76.66919000757002,425.947203,1,0,0,1120.2731578947369
TR-018239,Bakersfield,Kansas City,33.28832,-116.67935,39.41104,-91.1245,1749.5,30953.0,2025-04-25,1.31342,2.09897,3567.71,4,4,0,2,17.69248356673335,2297.82829,0,1,0,3370.636
TR-014525,Oklahoma City,Albany,31.88294,-98.58097,43.96975,-71.05842,1941.2,30529.0,2025-04-02,1.20589,2.16128,3891.08,4,2,0,2,15.726869977333608,2340.8736679999997,0,1,0,3979.37625
TR-022728,Toledo,Detroit,41.97663,-84.45902,43.61923,-84.04517,146.3,29111.0,2025-05-24,1.24421,1.53849,379.7,5,5,1,2,198.98154477101843,182.02792300000002,1,0,0,380.66333333333336
TR-002188,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2080.3,24285.0,2025-01-14,0.93845,1.73629,3589.13,1,1,0,1,11.67379704850262,1952.2575350000002,1,0,0,4108.762857142858
TR-034056,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,272.9,37392.0,2025-08-03,0.93785,2.14399,656.28,8,6,1,3,137.017222425797,255.93926499999998,1,0,0,779.0104761904762
TR-043002,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,338.7,21573.0,2025-09-30,0.83535,2.27304,780.1,9,1,0,3,63.69353410097432,282.933045,1,0,0,800.763
TR-015040,Corpus Christi,Atlanta,28.61374,-95.89569,34.84933,-86.2894,809.7,41271.0,2025-04-05,1.08533,1.66151,2013.83,4,5,1,2,50.97072989996295,878.791701,0,0,1,2714.82
TR-002413,Oklahoma City,Hartford,31.88294,-98.58097,39.55328,-72.18051,1862.9,43564.0,2025-01-16,1.00866,2.21167,4034.84,1,3,0,1,23.385044822588437,1879.032714,0,0,1,4137.519523809524
TR-037274,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,100.2,47466.0,2025-08-24,0.83677,2.00907,321.32,8,6,1,3,473.7125748502994,83.84435400000001,0,0,1,324.7677777777778
TR-015640,Atlanta,Charleston,34.84933,-86.2894,34.15334,-79.74475,443.5,27033.0,2025-04-09,1.19403,1.8848,993.57,4,2,0,2,60.95377677564825,529.5523049999999,1,0,0,1063.9569230769232
TR-016337,Phoenix,Albany,28.75668,-115.87725,43.96975,-71.05842,3095.1,32885.0,2025-04-13,1.09451,2.2687,5891.98,4,6,1,2,10.624858647539659,3387.617901,0,1,0,5744.647894736842
TR-032848,Madison,Hartford,41.70243,-89.85588,39.55328,-72.18051,1091.2,40806.0,2025-07-26,0.94154,1.97861,2412.34,7,5,1,3,37.39552785923753,1027.4084480000001,0,0,1,2163.39
TR-012083,Syracuse,Savannah,42.80915,-76.89973,33.60973,-82.29994,816.3,31472.0,2025-03-18,1.09531,2.0779,1683.63,3,1,0,1,38.55445301972314,894.101553,1,0,0,1694.3685714285714
TR-015970,Fresno,Baltimore,33.07921,-119.79528,38.16908,-72.74564,3095.4,20379.0,2025-04-11,1.18767,2.21448,6074.99,4,4,0,2,6.583640240356658,3676.3137180000003,0,0,1,5768.668333333334
TR-018658,Toledo,Shreveport,41.97663,-84.45902,32.54628,-92.31888,921.6,43205.0,2025-04-28,1.20111,1.96504,2014.22,4,0,0,2,46.88042534722222,1106.942976,1,0,0,1971.6529411764704
TR-004834,New York,Greensboro,40.00674,-73.7984,35.98195,-82.78379,650.1,23082.0,2025-01-31,0.99429,2.17672,1424.39,1,4,0,1,35.50530687586525,646.387929,0,0,1,1354.777
TR-015082,Mobile,Fresno,31.80442,-88.25195,33.07921,-119.79528,2120.6,32155.0,2025-04-05,1.13601,2.13618,4253.12,4,5,1,2,15.163161369423749,2409.022806,0,1,0,4192.459230769231
TR-024981,Oklahoma City,Grand Rapids,31.88294,-98.58097,43.438,-86.29173,1219.4,30120.0,2025-06-06,1.32975,2.04197,2490.99,6,4,0,2,24.70067246186649,1621.4971500000001,1,0,0,2566.457692307692
TR-029869,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,724.3,39394.0,2025-07-07,1.20614,1.8284,1682.91,7,0,0,3,54.38906530443187,873.6072019999999,0,1,0,1629.0933333333332
TR-015779,Shreveport,Tampa,32.54628,-92.31888,28.35765,-86.94782,533.2,22226.0,2025-04-10,1.22423,1.68199,1320.2,4,3,0,2,41.68417104276069,652.759436,0,0,1,1226.4399999999998
TR-013352,Albany,Savannah,43.96975,-71.05842,33.60973,-82.29994,1089.5,34063.0,2025-03-26,1.17734,1.96456,2159.76,3,2,0,1,31.26480036714089,1282.7119300000002,1,0,0,2236.2
TR-043440,Lexington,Memphis,36.99152,-84.99876,35.56802,-89.52871,341.7,32136.0,2025-10-02,0.92142,1.77734,822.57,10,3,0,4,94.04741000877964,314.849214,1,0,0,1006.986875
TR-000229,Memphis,Baltimore,35.56802,-89.52871,38.16908,-72.74564,1088.2,35915.0,2025-01-02,0.93112,2.08017,2299.46,1,3,0,1,33.004043374379705,1013.244784,0,1,0,2391.04
TR-029676,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,897.5,22313.0,2025-07-06,1.19042,1.97062,2015.18,7,6,1,3,24.861281337047355,1068.40195,0,1,0,2027.521818181818
TR-034829,Toledo,Phoenix,41.97663,-84.45902,28.75668,-115.87725,2308.4,29965.0,2025-08-07,1.0999,2.14674,4220.82,8,3,0,3,12.980852538554842,2539.0091600000005,1,0,0,4285.107272727273
TR-043817,Harrisburg,Charleston,39.71695,-78.12481,34.15334,-79.74475,479.2,25214.0,2025-10-05,0.85852,1.85607,1118.16,10,6,1,4,52.616861435726214,411.40278399999994,0,0,1,1099.4114285714286
TR-005204,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,802.8,27956.0,2025-02-02,0.86052,1.88783,1518.4,2,6,1,1,34.82311908320877,690.8254559999999,1,0,0,1605.5108333333335
TR-017217,El Paso,Richmond,33.31075,-110.3123,38.09122,-76.78906,2256.7,29250.0,2025-04-19,1.24464,2.11014,4547.86,4,5,1,2,12.961403819736784,2808.779088,0,1,0,4312.416363636364
TR-045292,Madison,Boston,41.70243,-89.85588,39.27463,-69.5,1253.9,40794.0,2025-10-14,0.94843,1.96093,2761.78,10,1,0,4,32.53369487199936,1189.2363770000002,0,0,1,2602.2825000000003
TR-020232,Atlanta,Amarillo,34.84933,-86.2894,33.17137,-104.36789,1226.8,36500.0,2025-05-07,1.38082,1.95505,2723.38,5,2,0,2,29.752200847733942,1693.9899759999998,1,0,0,2727.75
TR-022838,Mobile,El Paso,31.80442,-88.25195,33.31075,-110.3123,1497.7,37310.0,2025-05-24,1.24711,1.75767,3496.13,5,5,1,2,24.911531014221804,1867.796647,0,0,1,3162.17625
TR-008760,Corpus Christi,Greensboro,28.61374,-95.89569,35.98195,-82.78379,1099.5,46649.0,2025-02-25,0.98643,2.25242,2452.08,2,1,0,1,42.42746703046839,1084.5797850000001,0,0,1,2235.3316666666665
TR-002995,Fresno,Washington,33.07921,-119.79528,38.87577,-77.05086,2855.3,38198.0,2025-01-19,0.79941,1.82719,5176.02,1,6,1,1,13.377928764052813,2282.555373,1,0,0,5468.655
TR-001196,Fort Wayne,Charleston,41.31561,-85.36206,34.15334,-79.74475,694.9,32656.0,2025-01-08,0.98767,1.99076,1413.88,1,2,0,1,46.993812059289105,686.3318830000001,1,0,0,1560.7170588235294
TR-008022,Green Bay,San Antonio,44.30296,-87.52871,29.50969,-98.40059,1397.1,18841.0,2025-02-21,1.08833,2.03515,2857.54,2,4,0,1,13.485791997709542,1520.505843,0,1,0,2871.1513333333332
TR-013876,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,833.4,26123.0,2025-03-29,1.05998,2.00499,415.91,3,5,1,1,31.345092392608592,883.3873319999999,1,0,0,1749.6794736842107
TR-045182,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,95.5,37977.0,2025-10-13,0.87285,1.24745,275.01,10,0,0,4,397.6649214659686,83.357175,1,0,0,324.7677777777778
TR-009817,Charleston,Columbia,34.15334,-79.74475,34.6357,-83.28506,251.4,23336.0,2025-03-04,0.97742,2.25139,580.52,3,1,0,1,92.824184566428,245.723388,1,0,0,658.54625
TR-002936,Detroit,Austin,43.61923,-84.04517,29.39553,-99.6978,1499.8,13530.0,2025-01-19,0.87885,2.03218,3025.7,1,6,1,1,9.021202827043606,1318.09923,0,0,1,3456.86
TR-015421,Baton Rouge,Los Angeles,30.50134,-92.65374,28.56624,-116.70249,1651.2,26366.0,2025-04-07,1.01966,2.27533,3079.77,4,0,0,2,15.967781007751938,1683.6625920000001,1,0,0,3635.618947368421
TR-022897,Baton Rouge,Columbia,30.50134,-92.65374,34.6357,-83.28506,727.6,33262.0,2025-05-25,1.19594,1.73968,1754.51,5,6,1,2,45.71467839472238,870.1659440000001,0,1,0,1626.6434615384617
TR-031766,Green Bay,Corpus Christi,44.30296,-87.52871,28.61374,-95.89569,1427.3,38799.0,2025-07-19,1.21228,2.14353,2856.63,7,5,1,3,27.18349330904505,1730.2872439999999,1,0,0,2938.1311111111113
TR-030770,Savannah,Hartford,33.60973,-82.29994,39.55328,-72.18051,825.4,36417.0,2025-07-13,1.14696,1.75993,1943.03,7,6,1,3,44.12042645989823,946.700784,0,0,1,1772.931
TR-022369,Houston,Jacksonville,30.71157,-94.7655,31.98691,-84.48897,701.7,43993.0,2025-05-21,1.39186,1.8318,1616.66,5,2,0,2,62.694883853498645,976.6681620000002,1,0,0,1596.4036363636362
TR-032917,Atlanta,Fresno,34.84933,-86.2894,33.07921,-119.79528,2267.0,29878.0,2025-07-26,1.00661,2.17154,4501.69,7,5,1,3,13.17953242170269,2281.9848700000002,0,1,0,5246.0764285714295
TR-032107,Atlanta,Little Rock,34.84933,-86.2894,34.27518,-92.06214,409.7,30326.0,2025-07-21,1.16842,1.78857,983.41,7,0,0,3,74.0200146448621,478.70167399999997,1,0,0,997.0025
TR-039100,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,880.8,21594.0,2025-09-05,0.97567,2.31584,2025.05,9,4,0,3,24.516348773841962,859.370136,0,0,1,2021.7316666666666
TR-019580,Phoenix,Boston,28.75668,-115.87725,39.27463,-69.5,3178.6,40187.0,2025-05-03,1.23337,1.99954,6750.59,5,5,1,2,12.642987478764237,3920.389882,0,0,1,5821.526666666667
TR-025092,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,388.8,36590.0,2025-06-07,1.20219,2.37308,921.38,6,5,1,2,94.11008230452674,467.41147200000006,1,0,0,950.7718181818182
TR-020867,Memphis,Philadelphia,35.56802,-89.52871,39.22317,-72.9671,1094.8,37558.0,2025-05-12,1.24007,2.05477,2286.11,5,0,0,2,34.30580928023383,1357.628636,1,0,0,2234.9273333333335
TR-038222,Tucson,Buffalo,30.92733,-113.23037,41.67681,-78.56704,2425.3,18424.0,2025-08-30,0.926,2.02723,4158.93,8,5,1,3,7.59658598936214,2245.8278000000005,1,0,0,4572.211
TR-027861,Baton Rouge,Lexington,30.50134,-92.65374,36.99152,-84.99876,770.5,34708.0,2025-06-24,1.23914,2.58865,1985.87,6,1,0,2,45.0460739779364,954.7573699999999,0,0,1,1717.1325000000002
TR-016759,Tucson,Corpus Christi,30.92733,-113.23037,28.61374,-95.89569,1220.5,27000.0,2025-04-16,1.28619,1.92414,2721.65,4,2,0,2,22.12208111429742,1569.794895,0,0,1,2583.8966666666665
TR-047558,Cincinnati,San Antonio,37.15706,-86.77499,29.50969,-98.40059,1054.5,26974.0,2025-10-29,1.01462,2.05832,2256.25,10,2,0,4,25.579895685158842,1069.91679,1,0,0,2201.7016666666664
TR-039429,Los Angeles,Dallas,28.56624,-116.70249,31.83025,-94.38343,1572.8,32163.0,2025-09-07,0.77996,2.19433,3438.62,9,6,1,3,20.449516785350966,1226.721088,0,0,1,3014.18
TR-006646,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,318.9,32796.0,2025-02-11,0.95876,2.53013,820.68,2,1,0,1,102.84101599247414,305.748564,0,0,1,837.6032
TR-041224,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1728.2,24195.0,2025-09-18,1.00649,2.06806,3628.7,9,3,0,3,14.00011572734637,1739.4160180000001,0,1,0,3390.249333333333
TR-012527,Chattanooga,Fresno,35.29792,-87.18651,33.07921,-119.79528,2187.9,14315.0,2025-03-21,1.1597,2.09319,4551.42,3,4,0,1,6.5428036016271305,2537.30763,0,0,1,4375.8
